BOLSIG+ version: 03/2016
Collision input data:
--------------------------------------------------
Ar                                                              
comsol_cs.txt
--------------------------------------------------
Ars                                                             
comsol_cs.txt
--------------------------------------------------
Ar^+                                                            
comsol_cs.txt
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.2447E+26
Ion charge parameter                       1.000    
Ion/neutral mass ratio                     1.000    
e-e momentum effects                       1.000    
Energy sharing                             1.000    
Growth model                               1.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           200.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-03
Maximum # of iterations                    1000.    
Mole fraction Ar                           1.000    
Mole fraction Ars                         0.5000E-05
Mole fraction Ar^+                        0.5000E-05
 
 
Energy (eV) 	Electric field / N (Td)                                         
5.079	5.942
5.097	6.097
5.114	6.254
5.130	6.414
5.145	6.575
5.159	6.738
5.172	6.904
5.185	7.071
5.197	7.240
5.208	7.412
5.219	7.585
5.229	7.761
5.239	7.938
5.249	8.117
5.258	8.299
5.267	8.482
5.276	8.667
5.284	8.855
5.293	9.044
5.301	9.235
5.309	9.429
5.317	9.624
5.324	9.822
5.332	10.02
5.339	10.22
5.347	10.43
5.354	10.63
5.361	10.84
5.369	11.05
5.376	11.26
5.383	11.47
5.390	11.69
5.397	11.91
5.404	12.13
5.411	12.35
5.418	12.57
5.425	12.80
5.432	13.02
5.439	13.25
5.446	13.48
5.453	13.72
5.460	13.95
5.467	14.19
5.474	14.43
5.481	14.67
5.488	14.91
5.495	15.16
5.502	15.41
5.509	15.66
5.516	15.91
5.523	16.16
5.530	16.42
5.537	16.68
5.544	16.93
5.551	17.20
5.558	17.46
5.565	17.73
5.572	17.99
5.579	18.26
5.586	18.53
5.593	18.81
5.601	19.08
5.608	19.36
5.615	19.64
5.622	19.92
5.629	20.21
5.637	20.49
5.644	20.78
5.651	21.07
5.658	21.36
5.666	21.65
5.673	21.95
5.680	22.25
5.688	22.55
5.695	22.85
5.702	23.15
5.710	23.46
5.717	23.76
5.725	24.07
5.732	24.39
5.739	24.70
5.747	25.01
5.754	25.33
5.762	25.65
5.769	25.97
5.777	26.30
5.784	26.62
5.792	26.95
5.799	27.28
5.807	27.61
5.814	27.95
5.822	28.28
5.829	28.62
5.837	28.96
5.844	29.30
5.852	29.64
5.859	29.99
5.867	30.34
5.875	30.69
5.882	31.04
5.890	31.39
5.897	31.75
5.905	32.11
5.913	32.47
5.920	32.83
5.928	33.19
5.936	33.56
5.943	33.92
5.951	34.29
5.958	34.67
5.966	35.04
5.974	35.42
5.981	35.79
5.989	36.17
5.997	36.56
6.004	36.94
6.012	37.32
6.020	37.71
6.027	38.10
6.035	38.49
6.043	38.89
6.050	39.28
6.058	39.68
6.066	40.08
6.073	40.48
6.081	40.89
6.089	41.29
6.096	41.70
6.104	42.11
6.112	42.52
6.119	42.94
6.127	43.35
6.135	43.77
6.142	44.19
6.150	44.61
6.158	45.03
6.165	45.46
6.173	45.89
6.181	46.32
6.188	46.75
6.196	47.18
6.204	47.62
6.211	48.06
6.219	48.50
6.227	48.94
6.234	49.38
6.242	49.83
6.249	50.28
6.257	50.73
6.265	51.18
6.272	51.63
6.280	52.09
6.287	52.55
6.295	53.01
6.303	53.47
6.310	53.93
6.318	54.40
6.325	54.87
6.333	55.34
6.341	55.81
6.348	56.28
6.356	56.76
6.363	57.24
6.371	57.72
6.378	58.20
6.386	58.68
6.393	59.17
6.401	59.66
6.408	60.15
6.416	60.64
6.424	61.13
6.431	61.63
6.439	62.13
6.446	62.63
6.454	63.13
6.461	63.63
6.469	64.14
6.476	64.65
6.484	65.16
6.491	65.67
6.498	66.18
6.506	66.70
6.513	67.22
6.521	67.74
6.528	68.26
6.536	68.78
6.543	69.31
6.551	69.84
6.558	70.37
6.565	70.90
6.573	71.43
6.580	71.97
6.588	72.51
6.595	73.05
6.602	73.59
6.610	74.13
6.617	74.68
6.625	75.23
6.632	75.78
6.639	76.33
6.647	76.88
6.654	77.44
6.662	78.00
6.669	78.56
6.676	79.12
6.683	79.68
6.690	80.25
6.698	80.82
6.705	81.39
6.712	81.96
6.720	82.53
6.727	83.11
6.734	83.69
6.742	84.27
6.749	84.85
6.756	85.44
6.764	86.02
6.771	86.61
6.778	87.20
6.786	87.79
6.793	88.39
6.800	88.98
6.807	89.58
6.815	90.18
6.822	90.78
6.829	91.39
6.837	91.99
6.844	92.60
6.851	93.21
6.858	93.82
6.866	94.44
6.873	95.05
6.880	95.67
6.887	96.29
6.895	96.92
6.902	97.54
6.909	98.17
6.916	98.79
6.924	99.42
6.931	100.1
6.938	100.7
6.945	101.3
6.953	102.0
6.960	102.6
6.967	103.2
6.974	103.9
6.982	104.5
6.989	105.2
6.996	105.8
7.003	106.5
7.011	107.1
7.018	107.8
7.025	108.5
7.032	109.1
7.040	109.8
7.047	110.4
7.054	111.1
7.061	111.8
7.069	112.5
7.076	113.1
7.083	113.8
7.090	114.5
7.098	115.2
7.105	115.8
7.112	116.5
7.119	117.2
7.126	117.9
7.134	118.6
7.141	119.3
7.148	120.0
7.155	120.7
7.163	121.3
7.170	122.0
7.177	122.7
7.184	123.4
7.192	124.2
7.199	124.9
7.206	125.6
7.213	126.3
7.221	127.0
7.228	127.7
7.235	128.4
7.242	129.1
7.250	129.9
7.257	130.6
7.264	131.3
7.271	132.0
7.279	132.8
7.286	133.5
7.293	134.2
7.301	135.0
7.308	135.7
7.315	136.4
7.322	137.2
7.330	137.9
7.337	138.7
7.344	139.4
7.352	140.2
7.359	140.9
7.366	141.7
7.374	142.4
7.381	143.2
7.388	143.9
7.395	144.7
7.403	145.5
7.410	146.2
7.417	147.0
7.425	147.8
7.432	148.5
7.439	149.3
7.447	150.1
7.454	150.8
7.462	151.6
7.469	152.4
7.476	153.2
7.484	154.0
7.491	154.8
7.498	155.5
7.506	156.3
7.513	157.1
7.521	157.9
7.528	158.7
7.535	159.5
7.543	160.3
7.550	161.1
7.558	161.9
7.565	162.7
7.572	163.5
7.580	164.4
7.587	165.2
7.595	166.0
7.602	166.8
7.610	167.6
7.617	168.4
7.625	169.3
7.632	170.1
7.640	170.9
7.647	171.7
7.655	172.6
7.662	173.4
7.670	174.2
7.677	175.1
7.685	175.9
7.692	176.8
7.700	177.6
7.707	178.4
7.715	179.3
7.722	180.1
7.730	181.0
7.738	181.8
7.745	182.7
7.753	183.6
7.760	184.4
7.768	185.3
7.776	186.1
7.783	187.0
7.791	187.9
7.798	188.7
7.806	189.6
7.814	190.5
7.821	191.4
7.829	192.2
7.837	193.1
7.844	194.0
7.852	194.9
7.860	195.8
7.868	196.6
7.875	197.5
7.883	198.4
7.891	199.3
7.898	200.2
7.906	201.1
7.914	202.0
7.922	202.9
7.929	203.8
7.937	204.7
7.945	205.6
7.953	206.5
7.961	207.4
7.968	208.4
7.976	209.3
7.984	210.2
7.992	211.1
8.000	212.0
8.008	212.9
8.016	213.9
8.023	214.8
8.031	215.7
8.039	216.7
8.047	217.6
8.055	218.5
8.063	219.5
8.071	220.4
8.079	221.3
8.087	222.3
8.095	223.2
8.103	224.2
8.111	225.1
8.119	226.1
8.127	227.0
8.135	228.0
8.143	228.9
8.151	229.9
8.159	230.9
8.167	231.8
8.175	232.8
8.183	233.8
8.191	234.7
8.200	235.7
8.208	236.7
8.216	237.6
8.224	238.6
8.232	239.6
8.240	240.6
8.249	241.6
8.257	242.5
8.265	243.5
8.273	244.5
8.281	245.5
8.290	246.5
8.298	247.5
8.306	248.5
8.315	249.5
8.323	250.5
8.331	251.5
8.339	252.5
8.348	253.5
8.356	254.5
8.365	255.5
8.373	256.5
8.381	257.6
8.390	258.6
8.398	259.6
8.407	260.6
8.415	261.6
8.423	262.7
8.432	263.7
8.440	264.7
8.449	265.8
8.457	266.8
8.466	267.8
8.474	268.9
8.483	269.9
8.491	270.9
8.500	272.0
8.509	273.0
8.517	274.1
8.526	275.1
8.534	276.2
8.543	277.2
8.552	278.3
8.560	279.3
8.569	280.4
8.578	281.5
8.586	282.5
8.595	283.6
8.604	284.7
8.613	285.7
8.621	286.8
8.630	287.9
8.639	288.9
8.648	290.0
8.657	291.1
8.665	292.2
8.674	293.3
8.683	294.4
8.692	295.4
8.701	296.5
8.710	297.6
8.719	298.7
8.728	299.8
8.737	300.9
8.746	302.0
8.755	303.1
8.764	304.2
8.773	305.3
8.782	306.4
8.791	307.5
8.800	308.6
8.809	309.8
8.818	310.9
8.827	312.0
8.836	313.1
8.845	314.2
8.855	315.4
8.864	316.5
8.873	317.6
8.882	318.7
8.891	319.9
8.901	321.0
8.910	322.1
8.919	323.3
8.928	324.4
8.938	325.6
8.947	326.7
8.956	327.8
8.966	329.0
8.975	330.1
8.985	331.3
8.994	332.4
9.003	333.6
9.013	334.8
9.022	335.9
9.032	337.1
9.041	338.2
9.051	339.4
9.060	340.6
9.070	341.7
9.079	342.9
9.089	344.1
9.099	345.3
9.108	346.4
9.118	347.6
9.127	348.8
9.137	350.0
9.147	351.2
9.156	352.4
9.166	353.5
9.176	354.7
9.186	355.9
9.195	357.1
9.205	358.3
9.215	359.5
9.225	360.7
9.235	361.9
9.245	363.1
9.255	364.3
9.264	365.5
9.274	366.8
9.284	368.0
9.294	369.2
9.304	370.4
9.314	371.6
9.324	372.8
9.334	374.1
9.344	375.3
9.354	376.5
9.364	377.8
9.375	379.0
9.385	380.2
9.395	381.5
9.405	382.7
9.415	383.9
9.425	385.2
9.436	386.4
9.446	387.7
9.456	388.9
9.466	390.2
9.477	391.4
9.487	392.7
9.497	393.9
9.508	395.2
9.518	396.4
9.528	397.7
9.539	399.0
9.549	400.2
9.560	401.5
9.570	402.8
9.581	404.0
9.591	405.3
9.602	406.6
9.612	407.9
9.623	409.1
9.633	410.4
9.644	411.7
9.655	413.0
9.665	414.3
9.676	415.6
9.687	416.9
9.697	418.2
9.708	419.4
9.719	420.7
9.730	422.0
9.741	423.3
9.751	424.7
9.762	426.0
9.773	427.3
9.784	428.6
9.795	429.9
9.806	431.2
9.817	432.5
9.828	433.8
9.839	435.2
9.850	436.5
9.861	437.8
9.872	439.1
9.883	440.5
9.894	441.8
9.905	443.1
9.916	444.4
9.927	445.8
9.938	447.1
9.950	448.5
9.961	449.8
9.972	451.1
9.983	452.5
9.995	453.8
10.01	455.2
10.02	456.5
10.03	457.9
10.04	459.2
10.05	460.6
10.06	462.0
10.07	463.3
10.09	464.7
10.10	466.1
10.11	467.4
10.12	468.8
10.13	470.2
10.14	471.5
10.16	472.9
10.17	474.3
10.18	475.7
10.19	477.1
10.20	478.4
10.21	479.8
10.23	481.2
10.24	482.6
10.25	484.0
10.26	485.4
10.27	486.8
10.28	488.2
10.30	489.6
10.31	491.0
10.32	492.4
10.33	493.8
10.34	495.2
10.36	496.6
10.37	498.0
10.38	499.4
10.39	500.9
10.40	502.3
10.42	503.7
10.43	505.1
10.44	506.5
10.45	508.0
10.47	509.4
10.48	510.8
10.49	512.2
10.50	513.7
10.51	515.1
10.53	516.6
10.54	518.0
10.55	519.4
10.56	520.9
10.58	522.3
10.59	523.8
10.60	525.2
10.61	526.7
10.63	528.1
10.64	529.6
10.65	531.0
10.66	532.5
10.68	534.0
10.69	535.4
10.70	536.9
10.72	538.4
10.73	539.8
10.74	541.3
10.75	542.8
10.77	544.3
10.78	545.7
10.79	547.2
10.81	548.7
10.82	550.2
10.83	551.7
10.84	553.2
10.86	554.6
10.87	556.1
10.88	557.6
10.90	559.1
10.91	560.6
10.92	562.1
10.94	563.6
10.95	565.1
10.96	566.6
10.98	568.1
10.99	569.7
11.00	571.2
11.02	572.7
11.03	574.2
11.04	575.7
11.06	577.2
11.07	578.8
11.08	580.3
11.10	581.8
11.11	583.3
11.12	584.9
11.14	586.4
11.15	587.9
11.16	589.5
11.18	591.0
11.19	592.5
11.20	594.1
11.22	595.6
11.23	597.2
11.25	598.7
11.26	600.3
11.27	601.8
11.29	603.4
11.30	604.9
11.31	606.5
11.33	608.1
11.34	609.6
11.36	611.2
11.37	612.7
11.38	614.3
11.40	615.9
11.41	617.5
11.43	619.0
11.44	620.6
11.46	622.2
11.47	623.8
11.48	625.4
11.50	626.9
11.51	628.5
11.53	630.1
11.54	631.7
11.56	633.3
11.57	634.9
11.58	636.5
11.60	638.1
11.61	639.7
11.63	641.3
11.64	642.9
11.66	644.5
11.67	646.1
11.69	647.7
11.70	649.3
11.72	650.9
11.73	652.6
11.75	654.2
11.76	655.8
11.78	657.4
11.79	659.0
11.81	660.7
11.82	662.3
11.84	663.9
11.85	665.6
11.87	667.2
11.88	668.8
11.90	670.5
11.91	672.1
11.93	673.7
11.94	675.4
11.96	677.0
11.97	678.7
11.99	680.3
12.00	682.0
12.02	683.6
12.03	685.3
12.05	687.0
12.06	688.6
12.08	690.3
12.09	691.9
12.11	693.6
12.13	695.3
12.14	696.9
12.16	698.6
12.17	700.3
12.19	702.0
12.20	703.7
12.22	705.3
12.24	707.0
12.25	708.7
12.27	710.4
12.28	712.1
12.30	713.8
12.31	715.5
12.33	717.1
12.35	718.8
12.36	720.5
12.38	722.2
12.39	723.9
12.41	725.7
12.43	727.4
12.44	729.1
12.46	730.8
12.48	732.5
12.49	734.2
12.51	735.9
12.52	737.6
12.54	739.4
12.56	741.1
12.57	742.8
12.59	744.5
12.61	746.3
12.62	748.0
12.64	749.7
12.66	751.5
12.67	753.2
12.69	754.9
12.71	756.7
12.72	758.4
12.74	760.2
12.76	761.9
12.77	763.7
12.79	765.4
12.81	767.2
12.82	768.9
12.84	770.7
12.86	772.4
12.88	774.2
12.89	776.0
12.91	777.7
12.93	779.5
12.94	781.3
12.96	783.0
12.98	784.8
12.99	786.6
13.01	788.3
13.03	790.1
13.05	791.9
13.06	793.7
13.08	795.5
13.10	797.3
13.12	799.0
13.13	800.8
13.15	802.6
13.17	804.4
13.19	806.2
13.20	808.0
13.22	809.8
13.24	811.6
13.26	813.4
13.28	815.2
13.29	817.0
13.31	818.9
13.33	820.7
13.35	822.5
13.36	824.3
13.38	826.1
13.40	827.9
13.42	829.8
13.44	831.6
13.45	833.4
13.47	835.2
13.49	837.1
13.51	838.9
13.53	840.7
13.55	842.6
13.56	844.4
13.58	846.3
13.60	848.1
13.62	849.9
13.64	851.8
13.66	853.6
13.67	855.5
13.69	857.3
13.71	859.2
13.73	861.1
13.75	862.9
13.77	864.8
13.79	866.6
13.81	868.5
13.82	870.4
13.84	872.2
13.86	874.1
13.88	876.0
13.90	877.9
13.92	879.7
13.94	881.6
13.96	883.5
13.98	885.4
14.00	887.3
14.01	889.1
14.03	891.0
14.05	892.9
14.07	894.8
14.09	896.7
14.11	898.6
14.13	900.5
14.15	902.4
14.17	904.3
14.19	906.2
14.21	908.1
14.23	910.0
14.25	911.9
14.27	913.9
14.29	915.8
14.31	917.7
14.33	919.6
14.35	921.5
14.37	923.4
14.39	925.4
14.41	927.3
14.43	929.2
14.45	931.2
14.47	933.1
14.49	935.0
14.51	937.0
14.53	938.9
14.55	940.8
14.57	942.8
14.59	944.7
14.61	946.7
14.63	948.6
14.65	950.6
14.67	952.5
14.69	954.5
14.71	956.4
14.73	958.4
14.75	960.4
14.77	962.3
14.79	964.3
14.81	966.3
14.83	968.2
14.85	970.2
14.87	972.2
14.89	974.1
14.91	976.1
14.93	978.1
14.96	980.1
14.98	982.1
15.00	984.0
15.02	986.0
15.04	988.0
15.06	990.0
15.08	992.0
15.10	994.0
15.12	996.0
15.14	998.0
15.17	1000.
 
 
Energy (eV) 	Grid type                                                       
0.3953E-01	0.000
0.5484E-01	3.000
0.1492	3.000
0.2624	3.000
0.3491	3.000
0.4241	3.000
0.4950	3.000
0.5653	3.000
0.6362	3.000
0.7081	3.000
0.7816	3.000
0.8568	3.000
0.9335	3.000
1.011	3.000
1.090	3.000
1.169	3.000
1.247	3.000
1.325	3.000
1.403	3.000
1.481	3.000
1.558	3.000
1.634	3.000
1.711	3.000
1.787	3.000
1.863	3.000
1.940	3.000
2.016	3.000
2.091	3.000
2.167	3.000
2.242	3.000
2.317	3.000
2.392	3.000
2.466	3.000
2.540	3.000
2.614	3.000
2.705	3.000
2.779	3.000
2.852	3.000
2.924	3.000
2.997	3.000
3.069	3.000
3.141	3.000
3.213	3.000
3.285	3.000
3.356	3.000
3.427	3.000
3.498	3.000
3.568	3.000
3.639	3.000
3.709	3.000
3.779	3.000
3.848	3.000
3.918	3.000
3.987	3.000
4.055	3.000
4.123	3.000
4.190	3.000
4.255	3.000
4.320	3.000
4.382	3.000
4.443	3.000
4.501	3.000
4.557	3.000
4.611	3.000
4.661	3.000
4.709	3.000
4.753	3.000
4.795	3.000
4.834	3.000
4.870	3.000
4.904	3.000
4.935	3.000
4.964	3.000
4.990	3.000
5.015	3.000
5.038	3.000
5.059	3.000
5.079	3.000
5.097	3.000
5.114	3.000
5.130	3.000
5.145	3.000
5.159	3.000
5.172	3.000
5.185	3.000
5.197	3.000
5.208	3.000
5.219	3.000
5.229	3.000
5.239	3.000
5.249	3.000
5.258	3.000
5.267	3.000
5.276	3.000
5.284	3.000
5.293	3.000
5.301	3.000
5.309	3.000
5.317	3.000
5.324	3.000
5.332	3.000
5.339	3.000
5.347	3.000
5.354	3.000
5.361	3.000
5.369	3.000
5.376	3.000
5.383	3.000
5.390	3.000
5.397	3.000
5.404	3.000
5.411	3.000
5.418	3.000
5.425	3.000
5.432	3.000
5.439	3.000
5.446	3.000
5.453	3.000
5.460	3.000
5.467	3.000
5.474	3.000
5.481	3.000
5.488	3.000
5.495	3.000
5.502	3.000
5.509	3.000
5.516	3.000
5.523	3.000
5.530	3.000
5.537	3.000
5.544	3.000
5.551	3.000
5.558	3.000
5.565	3.000
5.572	3.000
5.579	3.000
5.586	3.000
5.593	3.000
5.601	3.000
5.608	3.000
5.615	3.000
5.622	3.000
5.629	3.000
5.637	3.000
5.644	3.000
5.651	3.000
5.658	3.000
5.666	3.000
5.673	3.000
5.680	3.000
5.688	3.000
5.695	3.000
5.702	3.000
5.710	3.000
5.717	3.000
5.725	3.000
5.732	3.000
5.739	3.000
5.747	3.000
5.754	3.000
5.762	3.000
5.769	3.000
5.777	3.000
5.784	3.000
5.792	3.000
5.799	3.000
5.807	3.000
5.814	3.000
5.822	3.000
5.829	3.000
5.837	3.000
5.844	3.000
5.852	3.000
5.859	3.000
5.867	3.000
5.875	3.000
5.882	3.000
5.890	3.000
5.897	3.000
5.905	3.000
5.913	3.000
5.920	3.000
5.928	3.000
5.936	3.000
5.943	3.000
5.951	3.000
5.958	3.000
5.966	3.000
5.974	3.000
5.981	3.000
5.989	3.000
5.997	3.000
6.004	3.000
6.012	3.000
6.020	3.000
6.027	3.000
6.035	3.000
6.043	3.000
6.050	3.000
6.058	3.000
6.066	3.000
6.073	3.000
6.081	3.000
6.089	3.000
6.096	3.000
6.104	3.000
6.112	3.000
6.119	3.000
6.127	3.000
6.135	3.000
6.142	3.000
6.150	3.000
6.158	3.000
6.165	3.000
6.173	3.000
6.181	3.000
6.188	3.000
6.196	3.000
6.204	3.000
6.211	3.000
6.219	3.000
6.227	3.000
6.234	3.000
6.242	3.000
6.249	3.000
6.257	3.000
6.265	3.000
6.272	3.000
6.280	3.000
6.287	3.000
6.295	3.000
6.303	3.000
6.310	3.000
6.318	3.000
6.325	3.000
6.333	3.000
6.341	3.000
6.348	3.000
6.356	3.000
6.363	3.000
6.371	3.000
6.378	3.000
6.386	3.000
6.393	3.000
6.401	3.000
6.408	3.000
6.416	3.000
6.424	3.000
6.431	3.000
6.439	3.000
6.446	3.000
6.454	3.000
6.461	3.000
6.469	3.000
6.476	3.000
6.484	3.000
6.491	3.000
6.498	3.000
6.506	3.000
6.513	3.000
6.521	3.000
6.528	3.000
6.536	3.000
6.543	3.000
6.551	3.000
6.558	3.000
6.565	3.000
6.573	3.000
6.580	3.000
6.588	3.000
6.595	3.000
6.602	3.000
6.610	3.000
6.617	3.000
6.625	3.000
6.632	3.000
6.639	3.000
6.647	3.000
6.654	3.000
6.662	3.000
6.669	3.000
6.676	3.000
6.683	3.000
6.690	3.000
6.698	3.000
6.705	3.000
6.712	3.000
6.720	3.000
6.727	3.000
6.734	3.000
6.742	3.000
6.749	3.000
6.756	3.000
6.764	3.000
6.771	3.000
6.778	3.000
6.786	3.000
6.793	3.000
6.800	3.000
6.807	3.000
6.815	3.000
6.822	3.000
6.829	3.000
6.837	3.000
6.844	3.000
6.851	3.000
6.858	3.000
6.866	3.000
6.873	3.000
6.880	3.000
6.887	3.000
6.895	3.000
6.902	3.000
6.909	3.000
6.916	3.000
6.924	3.000
6.931	3.000
6.938	3.000
6.945	3.000
6.953	3.000
6.960	3.000
6.967	3.000
6.974	3.000
6.982	3.000
6.989	3.000
6.996	3.000
7.003	3.000
7.011	3.000
7.018	3.000
7.025	3.000
7.032	3.000
7.040	3.000
7.047	3.000
7.054	3.000
7.061	3.000
7.069	3.000
7.076	3.000
7.083	3.000
7.090	3.000
7.098	3.000
7.105	3.000
7.112	3.000
7.119	3.000
7.126	3.000
7.134	3.000
7.141	3.000
7.148	3.000
7.155	3.000
7.163	3.000
7.170	3.000
7.177	3.000
7.184	3.000
7.192	3.000
7.199	3.000
7.206	3.000
7.213	3.000
7.221	3.000
7.228	3.000
7.235	3.000
7.242	3.000
7.250	3.000
7.257	3.000
7.264	3.000
7.271	3.000
7.279	3.000
7.286	3.000
7.293	3.000
7.301	3.000
7.308	3.000
7.315	3.000
7.322	3.000
7.330	3.000
7.337	3.000
7.344	3.000
7.352	3.000
7.359	3.000
7.366	3.000
7.374	3.000
7.381	3.000
7.388	3.000
7.395	3.000
7.403	3.000
7.410	3.000
7.417	3.000
7.425	3.000
7.432	3.000
7.439	3.000
7.447	3.000
7.454	3.000
7.462	3.000
7.469	3.000
7.476	3.000
7.484	3.000
7.491	3.000
7.498	3.000
7.506	3.000
7.513	3.000
7.521	3.000
7.528	3.000
7.535	3.000
7.543	3.000
7.550	3.000
7.558	3.000
7.565	3.000
7.572	3.000
7.580	3.000
7.587	3.000
7.595	3.000
7.602	3.000
7.610	3.000
7.617	3.000
7.625	3.000
7.632	3.000
7.640	3.000
7.647	3.000
7.655	3.000
7.662	3.000
7.670	3.000
7.677	3.000
7.685	3.000
7.692	3.000
7.700	3.000
7.707	3.000
7.715	3.000
7.722	3.000
7.730	3.000
7.738	3.000
7.745	3.000
7.753	3.000
7.760	3.000
7.768	3.000
7.776	3.000
7.783	3.000
7.791	3.000
7.798	3.000
7.806	3.000
7.814	3.000
7.821	3.000
7.829	3.000
7.837	3.000
7.844	3.000
7.852	3.000
7.860	3.000
7.868	3.000
7.875	3.000
7.883	3.000
7.891	3.000
7.898	3.000
7.906	3.000
7.914	3.000
7.922	3.000
7.929	3.000
7.937	3.000
7.945	3.000
7.953	3.000
7.961	3.000
7.968	3.000
7.976	3.000
7.984	3.000
7.992	3.000
8.000	3.000
8.008	3.000
8.016	3.000
8.023	3.000
8.031	3.000
8.039	3.000
8.047	3.000
8.055	3.000
8.063	3.000
8.071	3.000
8.079	3.000
8.087	3.000
8.095	3.000
8.103	3.000
8.111	3.000
8.119	3.000
8.127	3.000
8.135	3.000
8.143	3.000
8.151	3.000
8.159	3.000
8.167	3.000
8.175	3.000
8.183	3.000
8.191	3.000
8.200	3.000
8.208	3.000
8.216	3.000
8.224	3.000
8.232	3.000
8.240	3.000
8.249	3.000
8.257	3.000
8.265	3.000
8.273	3.000
8.281	3.000
8.290	3.000
8.298	3.000
8.306	3.000
8.315	3.000
8.323	3.000
8.331	3.000
8.339	3.000
8.348	3.000
8.356	3.000
8.365	3.000
8.373	3.000
8.381	3.000
8.390	3.000
8.398	3.000
8.407	3.000
8.415	3.000
8.423	3.000
8.432	3.000
8.440	3.000
8.449	3.000
8.457	3.000
8.466	3.000
8.474	3.000
8.483	3.000
8.491	3.000
8.500	3.000
8.509	3.000
8.517	3.000
8.526	3.000
8.534	3.000
8.543	3.000
8.552	3.000
8.560	3.000
8.569	3.000
8.578	3.000
8.586	3.000
8.595	3.000
8.604	3.000
8.613	3.000
8.621	3.000
8.630	3.000
8.639	3.000
8.648	3.000
8.657	3.000
8.665	3.000
8.674	3.000
8.683	3.000
8.692	3.000
8.701	3.000
8.710	3.000
8.719	3.000
8.728	3.000
8.737	3.000
8.746	3.000
8.755	3.000
8.764	3.000
8.773	3.000
8.782	3.000
8.791	3.000
8.800	3.000
8.809	3.000
8.818	3.000
8.827	3.000
8.836	3.000
8.845	3.000
8.855	3.000
8.864	3.000
8.873	3.000
8.882	3.000
8.891	3.000
8.901	3.000
8.910	3.000
8.919	3.000
8.928	3.000
8.938	3.000
8.947	3.000
8.956	3.000
8.966	3.000
8.975	3.000
8.985	3.000
8.994	3.000
9.003	3.000
9.013	3.000
9.022	3.000
9.032	3.000
9.041	3.000
9.051	3.000
9.060	3.000
9.070	3.000
9.079	3.000
9.089	3.000
9.099	3.000
9.108	3.000
9.118	3.000
9.127	3.000
9.137	3.000
9.147	3.000
9.156	3.000
9.166	3.000
9.176	3.000
9.186	3.000
9.195	3.000
9.205	3.000
9.215	3.000
9.225	3.000
9.235	3.000
9.245	3.000
9.255	3.000
9.264	3.000
9.274	3.000
9.284	3.000
9.294	3.000
9.304	3.000
9.314	3.000
9.324	3.000
9.334	3.000
9.344	3.000
9.354	3.000
9.364	3.000
9.375	3.000
9.385	3.000
