BOLSIG+ script file: crane_test.dat
READCOLLISIONS
Ar
comsol_cs.txt
C1    Ar    Elastic                                             
C2    Ar    Excitation    11.50 eV                              
R167  696. Td    12.1 eV                                        
R168  704. Td    12.2 eV                                        
R169  713. Td    12.3 eV                                        
R170  721. Td    12.4 eV                                        
R171  730. Td    12.4 eV                                        
R172  738. Td    12.5 eV                                        
R173  747. Td    12.6 eV                                        
R174  756. Td    12.7 eV                                        
R175  765. Td    12.8 eV                                        
R176  773. Td    12.9 eV                                        
R177  782. Td    13.0 eV                                        
R178  791. Td    13.0 eV                                        
R179  800. Td    13.1 eV                                        
R180  809. Td    13.2 eV                                        
R181  818. Td    13.3 eV                                        
R182  827. Td    13.4 eV                                        
R183  836. Td    13.5 eV                                        
R184  846. Td    13.6 eV                                        
R185  855. Td    13.7 eV                                        
R186  864. Td    13.8 eV                                        
R187  874. Td    13.9 eV                                        
R188  883. Td    14.0 eV                                        
R189  893. Td    14.0 eV                                        
R190  902. Td    14.1 eV                                        
R191  912. Td    14.2 eV                                        
R192  921. Td    14.3 eV                                        
R193  931. Td    14.4 eV                                        
R194  941. Td    14.5 eV                                        
R195  950. Td    14.6 eV                                        
R196  960. Td    14.7 eV                                        
R197  970. Td    14.9 eV                                        
R198  980. Td    15.0 eV                                        
R199  990. Td    15.1 eV                                        
R200  1000. Td    15.2 eV                                       
SAVERESULTS
argon_out.dat
FINISHED
