7.822	191.4
7.829	192.2
7.837	193.1
7.845	194.0
7.852	194.9
7.860	195.8
7.868	196.6
7.876	197.5
7.883	198.4
7.891	199.3
7.899	200.2
7.906	201.1
7.914	202.0
7.922	202.9
7.930	203.8
7.938	204.7
7.945	205.6
7.953	206.5
7.961	207.4
7.969	208.4
7.977	209.3
7.984	210.2
7.992	211.1
8.000	212.0
8.008	212.9
8.016	213.9
8.024	214.8
8.032	215.7
8.040	216.7
8.047	217.6
8.055	218.5
8.063	219.5
8.071	220.4
8.079	221.3
8.087	222.3
8.095	223.2
8.103	224.2
8.111	225.1
8.119	226.1
8.127	227.0
8.135	228.0
8.143	228.9
8.151	229.9
8.159	230.9
8.167	231.8
8.176	232.8
8.184	233.8
8.192	234.7
8.200	235.7
8.208	236.7
8.216	237.6
8.224	238.6
8.232	239.6
8.241	240.6
8.249	241.6
8.257	242.5
8.265	243.5
8.273	244.5
8.282	245.5
8.290	246.5
8.298	247.5
8.306	248.5
8.315	249.5
8.323	250.5
8.331	251.5
8.340	252.5
8.348	253.5
8.356	254.5
8.365	255.5
8.373	256.5
8.381	257.6
8.390	258.6
8.398	259.6
8.407	260.6
8.415	261.6
8.424	262.7
8.432	263.7
8.441	264.7
8.449	265.8
8.458	266.8
8.466	267.8
8.475	268.9
8.483	269.9
8.492	270.9
8.500	272.0
8.509	273.0
8.517	274.1
8.526	275.1
8.535	276.2
8.543	277.2
8.552	278.3
8.561	279.3
8.569	280.4
8.578	281.5
8.587	282.5
8.595	283.6
8.604	284.7
8.613	285.7
8.622	286.8
8.630	287.9
8.639	288.9
8.648	290.0
8.657	291.1
8.666	292.2
8.675	293.3
8.683	294.4
8.692	295.4
8.701	296.5
8.710	297.6
8.719	298.7
8.728	299.8
8.737	300.9
8.746	302.0
8.755	303.1
8.764	304.2
8.773	305.3
8.782	306.4
8.791	307.5
8.800	308.6
8.809	309.8
8.818	310.9
8.827	312.0
8.836	313.1
8.846	314.2
8.855	315.4
8.864	316.5
8.873	317.6
8.882	318.7
8.892	319.9
8.901	321.0
8.910	322.1
8.919	323.3
8.929	324.4
8.938	325.6
8.947	326.7
8.957	327.8
8.966	329.0
8.975	330.1
8.985	331.3
8.994	332.4
9.004	333.6
9.013	334.8
9.022	335.9
9.032	337.1
9.041	338.2
9.051	339.4
9.060	340.6
9.070	341.7
9.079	342.9
9.089	344.1
9.099	345.3
9.108	346.4
9.118	347.6
9.128	348.8
9.137	350.0
9.147	351.2
9.157	352.4
9.166	353.5
9.176	354.7
9.186	355.9
9.196	357.1
9.205	358.3
9.215	359.5
9.225	360.7
9.235	361.9
9.245	363.1
9.255	364.3
9.265	365.5
9.275	366.8
9.284	368.0
9.294	369.2
9.304	370.4
9.314	371.6
9.324	372.8
9.334	374.1
9.344	375.3
9.355	376.5
9.365	377.8
9.375	379.0
9.385	380.2
9.395	381.5
9.405	382.7
9.415	383.9
9.425	385.2
9.436	386.4
9.446	387.7
9.456	388.9
9.466	390.2
9.477	391.4
9.487	392.7
9.497	393.9
9.508	395.2
9.518	396.4
9.529	397.7
9.539	399.0
9.549	400.2
9.560	401.5
9.570	402.8
9.581	404.0
9.591	405.3
9.602	406.6
9.612	407.9
9.623	409.1
9.634	410.4
9.644	411.7
9.655	413.0
9.666	414.3
9.676	415.6
9.687	416.9
9.698	418.2
9.708	419.4
9.719	420.7
9.730	422.0
9.741	423.3
9.752	424.7
9.762	426.0
9.773	427.3
9.784	428.6
9.795	429.9
9.806	431.2
9.817	432.5
9.828	433.8
9.839	435.2
9.850	436.5
9.861	437.8
9.872	439.1
9.883	440.5
9.894	441.8
9.905	443.1
9.916	444.4
9.927	445.8
9.939	447.1
9.950	448.5
9.961	449.8
9.972	451.1
9.984	452.5
9.995	453.8
10.01	455.2
10.02	456.5
10.03	457.9
10.04	459.2
10.05	460.6
10.06	462.0
10.07	463.3
10.09	464.7
10.10	466.1
10.11	467.4
10.12	468.8
10.13	470.2
10.14	471.5
10.16	472.9
10.17	474.3
10.18	475.7
10.19	477.1
10.20	478.4
10.21	479.8
10.23	481.2
10.24	482.6
10.25	484.0
10.26	485.4
10.27	486.8
10.28	488.2
10.30	489.6
10.31	491.0
10.32	492.4
10.33	493.8
10.34	495.2
10.36	496.6
10.37	498.0
10.38	499.4
10.39	500.9
10.40	502.3
10.42	503.7
10.43	505.1
10.44	506.5
10.45	508.0
10.47	509.4
10.48	510.8
10.49	512.2
10.50	513.7
10.51	515.1
10.53	516.6
10.54	518.0
10.55	519.4
10.56	520.9
10.58	522.3
10.59	523.8
10.60	525.2
10.61	526.7
10.63	528.1
10.64	529.6
10.65	531.0
10.66	532.5
10.68	534.0
10.69	535.4
10.70	536.9
10.72	538.4
10.73	539.8
10.74	541.3
10.75	542.8
10.77	544.3
10.78	545.7
10.79	547.2
10.81	548.7
10.82	550.2
10.83	551.7
10.84	553.2
10.86	554.6
10.87	556.1
10.88	557.6
10.90	559.1
10.91	560.6
10.92	562.1
10.94	563.6
10.95	565.1
10.96	566.6
10.98	568.1
10.99	569.7
11.00	571.2
11.02	572.7
11.03	574.2
11.04	575.7
11.06	577.2
11.07	578.8
11.08	580.3
11.10	581.8
11.11	583.3
11.12	584.9
11.14	586.4
11.15	587.9
11.16	589.5
11.18	591.0
11.19	592.5
11.20	594.1
11.22	595.6
11.23	597.2
11.25	598.7
11.26	600.3
11.27	601.8
11.29	603.4
11.30	604.9
11.31	606.5
11.33	608.1
11.34	609.6
11.36	611.2
11.37	612.7
11.39	614.3
11.40	615.9
11.41	617.5
11.43	619.0
11.44	620.6
11.46	622.2
11.47	623.8
11.48	625.4
11.50	626.9
11.51	628.5
11.53	630.1
11.54	631.7
11.56	633.3
11.57	634.9
11.58	636.5
11.60	638.1
11.61	639.7
11.63	641.3
11.64	642.9
11.66	644.5
11.67	646.1
11.69	647.7
11.70	649.3
11.72	650.9
11.73	652.6
11.75	654.2
11.76	655.8
11.78	657.4
11.79	659.0
11.81	660.7
11.82	662.3
11.84	663.9
11.85	665.6
11.87	667.2
11.88	668.8
11.90	670.5
11.91	672.1
11.93	673.7
11.94	675.4
11.96	677.0
11.97	678.7
11.99	680.3
12.00	682.0
12.02	683.6
12.03	685.3
12.05	687.0
12.06	688.6
12.08	690.3
12.09	691.9
12.11	693.6
12.13	695.3
12.14	696.9
12.16	698.6
12.17	700.3
12.19	702.0
12.20	703.7
12.22	705.3
12.24	707.0
12.25	708.7
12.27	710.4
12.28	712.1
12.30	713.8
12.31	715.5
12.33	717.1
12.35	718.8
12.36	720.5
12.38	722.2
12.39	723.9
12.41	725.7
12.43	727.4
12.44	729.1
12.46	730.8
12.48	732.5
12.49	734.2
12.51	735.9
12.52	737.6
12.54	739.4
12.56	741.1
12.57	742.8
12.59	744.5
12.61	746.3
12.62	748.0
12.64	749.7
12.66	751.5
12.67	753.2
12.69	754.9
12.71	756.7
12.72	758.4
12.74	760.2
12.76	761.9
12.77	763.7
12.79	765.4
12.81	767.2
12.82	768.9
12.84	770.7
12.86	772.4
12.88	774.2
12.89	776.0
12.91	777.7
12.93	779.5
12.94	781.3
12.96	783.0
12.98	784.8
13.00	786.6
13.01	788.3
13.03	790.1
13.05	791.9
13.06	793.7
13.08	795.5
13.10	797.3
13.12	799.0
13.13	800.8
13.15	802.6
13.17	804.4
13.19	806.2
13.20	808.0
13.22	809.8
13.24	811.6
13.26	813.4
13.28	815.2
13.29	817.0
13.31	818.9
13.33	820.7
13.35	822.5
13.36	824.3
13.38	826.1
13.40	827.9
13.42	829.8
13.44	831.6
13.45	833.4
13.47	835.2
13.49	837.1
13.51	838.9
13.53	840.7
13.55	842.6
13.56	844.4
13.58	846.3
13.60	848.1
13.62	849.9
13.64	851.8
13.66	853.6
13.67	855.5
13.69	857.3
13.71	859.2
13.73	861.1
13.75	862.9
13.77	864.8
13.79	866.6
13.81	868.5
13.82	870.4
13.84	872.2
13.86	874.1
13.88	876.0
13.90	877.9
13.92	879.7
13.94	881.6
13.96	883.5
13.98	885.4
14.00	887.3
14.01	889.1
14.03	891.0
14.05	892.9
14.07	894.8
14.09	896.7
14.11	898.6
14.13	900.5
14.15	902.4
14.17	904.3
14.19	906.2
14.21	908.1
14.23	910.0
14.25	911.9
14.27	913.9
14.29	915.8
14.31	917.7
14.33	919.6
14.35	921.5
14.37	923.4
14.39	925.4
14.41	927.3
14.43	929.2
14.45	931.2
14.47	933.1
14.49	935.0
14.51	937.0
14.53	938.9
14.55	940.8
14.57	942.8
14.59	944.7
14.61	946.7
14.63	948.6
14.65	950.6
14.67	952.5
14.69	954.5
14.71	956.4
14.73	958.4
14.75	960.4
14.77	962.3
14.79	964.3
14.81	966.3
14.83	968.2
14.85	970.2
14.87	972.2
14.89	974.1
14.91	976.1
14.93	978.1
14.96	980.1
14.98	982.1
15.00	984.0
15.02	986.0
15.04	988.0
15.06	990.0
15.08	992.0
15.10	994.0
15.12	996.0
15.14	998.0
15.17	1000.
 
 
Energy (eV) 	Grid type                                                       
0.4538E-01	0.000
0.7671E-01	3.000
0.2089	3.000
0.3039	3.000
0.3750	3.000
0.4423	3.000
0.5096	3.000
0.5780	3.000
0.6479	3.000
0.7195	3.000
0.7927	3.000
0.8681	3.000
0.9451	3.000
1.023	3.000
1.102	3.000
1.181	3.000
1.260	3.000
1.339	3.000
1.417	3.000
1.494	3.000
1.571	3.000
1.648	3.000
1.725	3.000
1.802	3.000
1.879	3.000
1.956	3.000
2.033	3.000
2.110	3.000
2.187	3.000
2.264	3.000
2.342	3.000
2.419	3.000
2.497	3.000
2.574	3.000
2.651	3.000
2.729	3.000
2.807	3.000
2.884	3.000
2.961	3.000
3.038	3.000
3.115	3.000
3.191	3.000
3.267	3.000
3.343	3.000
3.419	3.000
3.494	3.000
3.568	3.000
3.643	3.000
3.717	3.000
3.790	3.000
3.863	3.000
3.936	3.000
4.008	3.000
4.080	3.000
4.151	3.000
4.221	3.000
4.290	3.000
4.357	3.000
4.423	3.000
4.487	3.000
4.548	3.000
4.607	3.000
4.662	3.000
4.715	3.000
4.764	3.000
4.810	3.000
4.853	3.000
4.892	3.000
4.929	3.000
4.962	3.000
4.993	3.000
5.021	3.000
5.047	3.000
5.071	3.000
5.092	3.000
5.112	3.000
5.130	3.000
5.147	3.000
5.163	3.000
5.177	3.000
5.190	3.000
5.203	3.000
5.214	3.000
5.225	3.000
5.236	3.000
5.245	3.000
5.255	3.000
5.264	3.000
5.272	3.000
5.281	3.000
5.289	3.000
5.296	3.000
5.304	3.000
5.311	3.000
5.318	3.000
5.325	3.000
5.332	3.000
5.339	3.000
5.346	3.000
5.352	3.000
5.359	3.000
5.366	3.000
5.372	3.000
5.378	3.000
5.385	3.000
5.391	3.000
5.398	3.000
5.404	3.000
5.411	3.000
5.417	3.000
5.423	3.000
5.430	3.000
5.436	3.000
5.443	3.000
5.449	3.000
5.456	3.000
5.462	3.000
5.468	3.000
5.475	3.000
5.482	3.000
5.488	3.000
5.495	3.000
5.501	3.000
5.508	3.000
5.514	3.000
5.521	3.000
5.528	3.000
5.534	3.000
5.541	3.000
5.548	3.000
5.554	3.000
5.561	3.000
5.568	3.000
5.575	3.000
5.582	3.000
5.589	3.000
5.596	3.000
5.602	3.000
5.609	3.000
5.616	3.000
5.623	3.000
5.630	3.000
5.637	3.000
5.644	3.000
5.652	3.000
5.659	3.000
5.666	3.000
5.673	3.000
5.680	3.000
5.687	3.000
5.694	3.000
5.702	3.000
5.709	3.000
5.716	3.000
5.723	3.000
5.731	3.000
5.738	3.000
5.745	3.000
5.752	3.000
5.760	3.000
5.767	3.000
5.774	3.000
5.782	3.000
5.789	3.000
5.797	3.000
5.804	3.000
5.812	3.000
5.819	3.000
5.826	3.000
5.834	3.000
5.841	3.000
5.849	3.000
5.856	3.000
5.864	3.000
5.871	3.000
5.879	3.000
5.886	3.000
5.894	3.000
5.901	3.000
5.909	3.000
5.916	3.000
5.924	3.000
5.932	3.000
5.939	3.000
5.947	3.000
5.954	3.000
5.962	3.000
5.969	3.000
5.977	3.000
5.985	3.000
5.992	3.000
6.000	3.000
6.008	3.000
6.015	3.000
6.023	3.000
6.030	3.000
6.038	3.000
6.046	3.000
6.053	3.000
6.061	3.000
6.069	3.000
6.076	3.000
6.084	3.000
6.091	3.000
6.099	3.000
6.107	3.000
6.114	3.000
6.122	3.000
6.130	3.000
6.137	3.000
6.145	3.000
6.152	3.000
6.160	3.000
6.168	3.000
6.175	3.000
6.183	3.000
6.191	3.000
6.198	3.000
6.206	3.000
6.213	3.000
6.221	3.000
6.229	3.000
6.236	3.000
6.244	3.000
6.251	3.000
6.259	3.000
6.267	3.000
6.274	3.000
6.282	3.000
6.289	3.000
6.297	3.000
6.305	3.000
6.312	3.000
6.320	3.000
6.327	3.000
6.335	3.000
6.342	3.000
6.350	3.000
6.357	3.000
6.365	3.000
6.372	3.000
6.380	3.000
6.388	3.000
6.395	3.000
6.403	3.000
6.410	3.000
6.418	3.000
6.425	3.000
6.433	3.000
6.440	3.000
6.448	3.000
6.455	3.000
6.463	3.000
6.470	3.000
6.477	3.000
6.485	3.000
6.492	3.000
6.500	3.000
6.507	3.000
6.515	3.000
6.522	3.000
6.530	3.000
6.537	3.000
6.544	3.000
6.552	3.000
6.559	3.000
6.567	3.000
6.574	3.000
6.581	3.000
6.589	3.000
6.596	3.000
6.604	3.000
6.611	3.000
6.618	3.000
6.626	3.000
6.633	3.000
6.641	3.000
6.648	3.000
6.655	3.000
6.663	3.000
6.670	3.000
6.677	3.000
6.684	3.000
6.691	3.000
6.699	3.000
6.706	3.000
6.713	3.000
6.721	3.000
6.728	3.000
6.735	3.000
6.743	3.000
6.750	3.000
6.757	3.000
6.765	3.000
6.772	3.000
6.779	3.000
6.786	3.000
6.794	3.000
6.801	3.000
6.808	3.000
6.816	3.000
6.823	3.000
6.830	3.000
6.837	3.000
6.845	3.000
6.852	3.000
6.859	3.000
6.866	3.000
6.874	3.000
6.881	3.000
6.888	3.000
6.895	3.000
6.903	3.000
6.910	3.000
6.917	3.000
6.924	3.000
6.932	3.000
6.939	3.000
6.946	3.000
6.953	3.000
6.961	3.000
6.968	3.000
6.975	3.000
6.982	3.000
6.990	3.000
6.997	3.000
7.004	3.000
7.011	3.000
7.019	3.000
7.026	3.000
7.033	3.000
7.040	3.000
7.048	3.000
7.055	3.000
7.062	3.000
7.069	3.000
7.076	3.000
7.084	3.000
7.091	3.000
7.098	3.000
7.105	3.000
7.113	3.000
7.120	3.000
7.127	3.000
7.134	3.000
7.142	3.000
7.149	3.000
7.156	3.000
7.163	3.000
7.170	3.000
7.178	3.000
7.185	3.000
7.192	3.000
7.199	3.000
7.207	3.000
7.214	3.000
7.221	3.000
7.228	3.000
7.236	3.000
7.243	3.000
7.250	3.000
7.257	3.000
7.265	3.000
7.272	3.000
7.279	3.000
7.287	3.000
7.294	3.000
7.301	3.000
7.308	3.000
7.316	3.000
7.323	3.000
7.330	3.000
7.337	3.000
7.345	3.000
7.352	3.000
7.359	3.000
7.367	3.000
7.374	3.000
7.381	3.000
7.389	3.000
7.396	3.000
7.403	3.000
7.411	3.000
7.418	3.000
7.425	3.000
7.433	3.000
7.440	3.000
7.447	3.000
7.455	3.000
7.462	3.000
7.469	3.000
7.477	3.000
7.484	3.000
7.491	3.000
7.499	3.000
7.506	3.000
7.514	3.000
7.521	3.000
7.528	3.000
7.536	3.000
7.543	3.000
7.551	3.000
7.558	3.000
7.565	3.000
7.573	3.000
7.580	3.000
7.588	3.000
7.595	3.000
7.603	3.000
7.610	3.000
7.618	3.000
7.625	3.000
7.633	3.000
7.640	3.000
7.648	3.000
7.655	3.000
7.663	3.000
7.670	3.000
7.678	3.000
7.685	3.000
7.693	3.000
7.700	3.000
7.708	3.000
7.715	3.000
7.723	3.000
7.730	3.000
7.738	3.000
7.746	3.000
7.753	3.000
7.761	3.000
7.768	3.000
7.776	3.000
7.784	3.000
7.791	3.000
7.799	3.000
7.806	3.000
7.814	3.000
7.822	3.000
7.829	3.000
7.837	3.000
7.845	3.000
7.852	3.000
7.860	3.000
7.868	3.000
7.876	3.000
7.883	3.000
7.891	3.000
7.899	3.000
7.906	3.000
7.914	3.000
7.922	3.000
7.930	3.000
7.938	3.000
7.945	3.000
7.953	3.000
7.961	3.000
7.969	3.000
7.977	3.000
7.984	3.000
7.992	3.000
8.000	3.000
8.008	3.000
8.016	3.000
8.024	3.000
8.032	3.000
8.040	3.000
8.047	3.000
8.055	3.000
8.063	3.000
8.071	3.000
8.079	3.000
8.087	3.000
8.095	3.000
8.103	3.000
8.111	3.000
8.119	3.000
8.127	3.000
8.135	3.000
8.143	3.000
8.151	3.000
8.159	3.000
8.167	3.000
8.176	3.000
8.184	3.000
8.192	3.000
8.200	3.000
8.208	3.000
8.216	3.000
8.224	3.000
8.232	3.000
8.241	3.000
8.249	3.000
8.257	3.000
8.265	3.000
8.273	3.000
8.282	3.000
8.290	3.000
8.298	3.000
8.306	3.000
8.315	3.000
8.323	3.000
8.331	3.000
8.340	3.000
8.348	3.000
8.356	3.000
8.365	3.000
8.373	3.000
8.381	3.000
8.390	3.000
8.398	3.000
8.407	3.000
8.415	3.000
8.424	3.000
8.432	3.000
8.441	3.000
8.449	3.000
8.458	3.000
8.466	3.000
8.475	3.000
8.483	3.000
8.492	3.000
8.500	3.000
8.509	3.000
8.517	3.000
8.526	3.000
8.535	3.000
8.543	3.000
8.552	3.000
8.561	3.000
8.569	3.000
8.578	3.000
8.587	3.000
8.595	3.000
8.604	3.000
8.613	3.000
8.622	3.000
8.630	3.000
8.639	3.000
8.648	3.000
8.657	3.000
8.666	3.000
8.675	3.000
8.683	3.000
8.692	3.000
8.701	3.000
8.710	3.000
8.719	3.000
8.728	3.000
8.737	3.000
8.746	3.000
8.755	3.000
8.764	3.000
8.773	3.000
8.782	3.000
8.791	3.000
8.800	3.000
8.809	3.000
8.818	3.000
8.827	3.000
8.836	3.000
8.846	3.000
8.855	3.000
8.864	3.000
8.873	3.000
8.882	3.000
8.892	3.000
8.901	3.000
8.910	3.000
8.919	3.000
8.929	3.000
8.938	3.000
8.947	3.000
8.957	3.000
8.966	3.000
8.975	3.000
8.985	3.000
8.994	3.000
9.004	3.000
9.013	3.000
9.022	3.000
9.032	3.000
9.041	3.000
9.051	3.000
9.060	3.000
9.070	3.000
9.079	3.000
9.089	3.000
9.099	3.000
9.108	3.000
9.118	3.000
9.128	3.000
9.137	3.000
9.147	3.000
9.157	3.000
9.166	3.000
9.176	3.000
9.186	3.000
9.196	3.000
9.205	3.000
9.215	3.000
9.225	3.000
9.235	3.000
9.245	3.000
9.255	3.000
9.265	3.000
9.275	3.000
9.284	3.000
9.294	3.000
9.304	3.000
9.314	3.000
9.324	3.000
9.334	3.000
9.344	3.000
9.355	3.000
9.365	3.000
9.375	3.000
9.385	3.000
9.395	3.000
9.405	3.000
9.415	3.000
9.425	3.000
9.436	3.000
9.446	3.000
9.456	3.000
9.466	3.000
9.477	3.000
9.487	3.000
9.497	3.000
9.508	3.000
9.518	3.000
9.529	3.000
9.539	3.000
9.549	3.000
9.560	3.000
9.570	3.000
9.581	3.000
9.591	3.000
9.602	3.000
9.612	3.000
9.623	3.000
9.634	3.000
9.644	3.000
9.655	3.000
9.666	3.000
9.676	3.000
9.687	3.000
9.698	3.000
9.708	3.000
9.719	3.000
9.730	3.000
9.741	3.000
9.752	3.000
9.762	3.000
9.773	3.000
9.784	3.000
9.795	3.000
9.806	3.000
9.817	3.000
9.828	3.000
9.839	3.000
9.850	3.000
9.861	3.000
9.872	3.000
9.883	3.000
9.894	3.000
9.905	3.000
9.916	3.000
9.927	3.000
9.939	3.000
9.950	3.000
9.961	3.000
9.972	3.000
9.984	3.000
9.995	3.000
10.01	3.000
10.02	3.000
10.03	3.000
10.04	3.000
10.05	3.000
10.06	3.000
10.07	3.000
10.09	3.000
