0.8850	0.564666360277582	0.9326603676996122
0.8971	0.5536265400549211	0.924073840859765
0.9095	0.542995602062729	0.9158961962503864
0.9220	0.5323646640705371	0.907309669410539
0.9347	0.5217337260783451	0.8991320248011606
0.9477	0.511511670316622	0.8909543801917821
0.9608	0.5016984967853679	0.8827767355824037
0.9742	0.49188532325411377	0.8745990909730252
0.9877	0.48207214972285967	0.8664214463636467
1.001	0.4726678584220744	0.8586526839847373
1.015	0.46326356712128924	0.8508839216058277
1.030	0.45426815805097287	0.8431151592269183
1.044	0.44527274898065666	0.8353463968480088
1.059	0.43627733991034034	0.8283953989300371
1.074	0.427690813070493	0.8206266365511274
1.089	0.41910428623064555	0.8132667564026869
1.104	0.4109266416212672	0.8059068762542462
1.120	0.40283077345798246	0.7985469961058057
1.135	0.39477579351774467	0.791595998187834
1.151	0.38692525469274136	0.7842361180393934
1.168	0.3791564923138318	0.7772851201214217
1.184	0.3715921710501568	0.7703341222034501
1.201	0.3641096262325755	0.7637920065159473
1.217	0.35679063430718183	0.7568410085979757
1.234	0.34959430705092875	0.7502988929104728
1.252	0.3425206444638164	0.7433478949925012
1.269	0.33561053476889163	0.7368057793049984
1.287	0.3287822015200606	0.7298547813870268
1.305	0.3221174211634172	0.7233126656995239
1.323	0.3155753054759144	0.7171794322424901
1.341	0.3091558544575523	0.7110461987854563
1.360	0.3028590681083309	0.7049129653284224
1.379	0.2966440582052033	0.6987797318713885
1.398	0.2905926011942632	0.6926464984143548
1.417	0.28462292062941696	0.6869221471877899
1.437	0.27881679295675826	0.680788913730756
1.457	0.27309244173019337	0.675064562504191
1.477	0.2674907551727691	0.6693402112776262
1.497	0.26197084506143864	0.6636158600510612
1.518	0.25661448784229574	0.6583003910549653
1.539	0.25129901884619976	0.6529849220588693
1.560	0.24614710274229137	0.6476694530627732
1.581	0.2410769630844767	0.6423539840666773
1.603	0.23612948809580273	0.6370385150705813
1.625	0.23126378955322255	0.6317230460744854
1.647	0.22647986745673615	0.6264075770783892
1.669	0.22185949825243734	0.6210921080822933
1.692	0.21728001727118543	0.6157766390861973
1.715	0.21282320095907417	0.6108700523205702
1.739	0.20844816109305667	0.6059634655549432
1.763	0.204154897673133	0.6006479965588472
1.787	0.1999434106993031	0.5957414097932201
1.811	0.19585458839461387	0.590834823027593
1.836	0.19184754253601843	0.5863371184924349
1.861	0.1878813849004699	0.5826571784182145
1.887	0.18403789193406203	0.5781594738830564
1.913	0.18027617541374794	0.5732528871174293
1.939	0.17659623533952762	0.5687551825822712
1.965	0.1729571834883542	0.5638485958166441
1.992	0.1694407963063215	0.559350891281486
2.020	0.16596529734733564	0.5548531867463279
2.048	0.1625715748344436	0.5503554822111697
2.076	0.15925962876764532	0.5458577776760115
2.104	0.15598857092389393	0.5413600731408534
2.133	0.15279928952623634	0.5368623686056953
2.163	0.14969178457467253	0.532773546301006
2.193	0.14662516784615562	0.5282758417658479
2.223	0.1436403275637325	0.5241870194611586
2.255	0.14069637550435624	0.5205070793869384
2.286	0.1378341998910738	0.5164182570822492
2.318	0.13501291250083822	0.5123294347775599
2.348	0.13227340155669642	0.5078317302424018
2.380	0.12957477883560153	0.5037429079377126
2.413	0.12691704433755355	0.5000629678634922
2.447	0.12434108628559933	0.495974145558803
2.481	0.12180601645669202	0.49188532325411377
2.515	0.11931183485083159	0.4882053831798935
2.550	0.11685854146801805	0.48411656087520427
2.586	0.1144870245312983	0.4804366208009839
2.621	0.11215639581762545	0.4763477984962947
2.658	0.10986665532699949	0.4726678584220744
2.695	0.10761780305942041	0.4689879183478541
2.732	0.10540983901488822	0.46489909604316487
2.770	0.10324276319340295	0.4612191559689446
2.809	0.10111657559496454	0.45753921589472424
2.847	0.09907216444261993	0.45426815805097287
2.887	0.09702775329027531	0.45058821797675264
2.927	0.09502423036097758	0.4469082779025323
2.967	0.09306159565472676	0.4436372200587809
3.008	0.09113984917152282	0.4399572799845606
3.050	0.08925899091136578	0.4366862221408092
3.091	0.08741902087425563	0.43341516429705784
3.134	0.08561993906019237	0.4301441064533065
3.177	0.083861745469176	0.42646416637908613
3.220	0.08210355187815964	0.42319310853533476
3.264	0.08038624651019016	0.4199220506915834
3.309	0.07870982936526759	0.416650992847832
3.354	0.07707430044339189	0.4137888172345496
3.399	0.0754796597445631	0.4105177593907982
3.445	0.0738850190457343	0.40736936621618747
3.492	0.0723312665699524	0.40426186126462366
3.538	0.07081840231721738	0.4011543563130599
3.586	0.06934642628752925	0.39812862780758984
3.634	0.06787445025784113	0.39510289930211984
3.682	0.0664433624511999	0.3921180590196967
3.731	0.06501227464455868	0.3891332187372736
3.781	0.06366296328401123	0.3861892666778973
3.831	0.06231365192346379	0.383286202841568
3.881	0.06100522878596324	0.3804240272282855
3.932	0.05969680564846269	0.37756185161500305
3.984	0.058429270734009026	0.3747405642247675
4.036	0.05720262404260226	0.3719192768345319
4.088	0.05601686557424238	0.36917976589039014
4.140	0.054871995328929404	0.3664402549462483
4.193	0.05372712508361642	0.36378252044820036
4.246	0.052664031284397214	0.36112478595015235
4.299	0.05160093748517803	0.3583443867829637
4.352	0.05061962013205261	0.3558502051771033
4.404	0.049638302778927196	0.3533969117942897
4.456	0.04873876187189556	0.35102539485756995
4.508	0.04792099741095772	0.3487765425899909
4.558	0.047144121173066766	0.34660946676850557
4.607	0.0464081331582227	0.34456505561616096
4.655	0.04575392158947243	0.34260242090991017
4.700	0.04518148646681594	0.34076245087280005
4.744	0.04464993956720634	0.33904514550483056
4.787	0.04420016911369052	0.33745050480600175
4.827	0.0437912868832216	0.3360194169993605
4.865	0.04346418109884646	0.3346701056388131
4.901	0.04317796353751822	0.3334843471704532
4.934	0.04293263419923687	0.33238036514818714
4.966	0.042769081307049296	0.3314399360181086
4.995	0.04264641663790862	0.33054039511107697
5.023	0.04252375196876794	0.32980440709623293
5.048	0.04248286374572105	0.32910930730443577
5.072	0.04244197552267416	0.32853687218177924
5.094	0.04244197552267416	0.32800532528216964
5.114	0.04248286374572105	0.3275555548286538
5.133	0.04252375196876794	0.3271466725981849
5.151	0.042564640191814836	0.32681956681380975
5.167	0.042605528414861725	0.3265333492524815
5.182	0.04268730486095551	0.32624713169115327
5.197	0.042769081307049296	0.32604269057591884
5.210	0.04285085775314308	0.32583824946068435
5.223	0.04293263419923687	0.3256338083454499
5.235	0.043014410645330646	0.3254702554532623
5.246	0.04305529886837754	0.3253475907841217
5.257	0.04313707531447133	0.32518403789193406
5.268	0.043218851760565107	0.3250613732227934
5.278	0.043259739983612	0.32493870855365276
5.288	0.04334151642970579	0.324816043884512
5.298	0.04338240465275268	0.3246933792153714
5.307	0.04342329287579957	0.32457071454623065
5.316	0.04346418109884646	0.32440716165404315
5.325	0.04346418109884646	0.3242844969849024
5.335	0.04350506932189335	0.3241618323157618
5.344	0.04350506932189335	0.32399827942357423
5.353	0.04350506932189335	0.3238347265313866
5.362	0.04350506932189335	0.32367117363919906
5.371	0.04350506932189335	0.3235076207470115
5.380	0.04346418109884646	0.3233440678548239
5.389	0.04346418109884646	0.32313962673958946
5.399	0.04342329287579957	0.32293518562435497
5.408	0.04338240465275268	0.32273074450912054
5.418	0.04334151642970579	0.3225263033938861
5.427	0.043259739983612	0.32228097405560474
5.437	0.043218851760565107	0.3220356447173234
5.447	0.04313707531447133	0.321790315379042
5.457	0.04305529886837754	0.32154498604076065
5.468	0.04297352242228376	0.3212587684794324
5.478	0.04289174597618997	0.32097255091810417
5.489	0.042809969530096185	0.32068633335677593
5.500	0.0427281930840024	0.3204001157954477
5.511	0.042605528414861725	0.3200730100110725
5.523	0.04252375196876794	0.3197867924497443
5.534	0.042401087299627264	0.31945968666536917
5.546	0.04227842263048659	0.3190916926579471
5.558	0.042155757961345915	0.318764586873572
5.571	0.04203309329220523	0.31839659286614996
5.583	0.04191042862306456	0.3180285988587279
5.596	0.041787763953923876	0.3176606048513059
5.609	0.04166509928478321	0.3172926108438839
5.623	0.04150154639259564	0.31692461683646184
5.637	0.041378881723454955	0.3165157346059929
5.651	0.04121532883126739	0.316106852375524
5.665	0.04109266416212671	0.3156979701450551
5.679	0.040929111269939145	0.31528908791458615
5.694	0.04077373602236095	0.31483931746107036
5.709	0.040618360774782765	0.31443043523060143
5.724	0.04046298552720457	0.31398066477708564
5.740	0.04030352145732169	0.3135308943235698
5.756	0.04014405738743881	0.313081123870054
5.772	0.03998459331755593	0.31263135341653814
5.789	0.03982104042536836	0.31218158296302234
5.806	0.039657487533180796	0.31169092428645967
5.823	0.039489845818688536	0.31107760094075626
5.840	0.039326292926500965	0.31058694226419353
5.858	0.0391627400343134	0.31013717181067774
5.876	0.03899509831982114	0.309646513134115
5.894	0.03882745660532888	0.3091558544575523
5.913	0.038663903713141316	0.30862430755794273
5.932	0.038496261998649056	0.30813364888138
5.951	0.038332709106461485	0.3076429902048173
5.970	0.038165067391969225	0.3071114433052077
5.990	0.03800151449978166	0.30662078462864495
6.010	0.03783796160759409	0.3060892377290354
6.031	0.03767440871540652	0.3055985790524727
6.052	0.037510855823218954	0.30506703215286307
6.073	0.03735139175333607	0.30453548525325347
6.094	0.03719192768345319	0.3040039383536439
6.116	0.037032463613570314	0.3034723914540343
6.137	0.03687299954368743	0.30294084455442466
6.160	0.036717624296109246	0.3024092976548151
6.182	0.03656224904853105	0.3018777507552055
6.205	0.03641096262325755	0.301305315632549
6.228	0.03625967619798405	0.30065110406379875
6.252	0.036108389772710546	0.3000786689411422
6.275	0.03596119216974174	0.29954712204153267
6.299	0.03581399456677292	0.29897468691887613
6.324	0.0356708857861088	0.29844314001926653
6.348	0.035527777005444676	0.29787070489661005
6.373	0.035388757047085245	0.29729826977395357
6.398	0.03524973708872581	0.2967258346512971
6.424	0.03511071713036638	0.29615339952864056
6.449	0.034975785994311635	0.2955809644059841
6.475	0.03484085485825689	0.29500852928332755
6.502	0.034710012544506834	0.2943952059376242
6.529	0.03458325905306147	0.2938227708149677
6.556	0.03445241673931141	0.2932094474692643
6.583	0.034325663247866046	0.29251434767746715
6.610	0.034202998578725365	0.2919010243317638
6.638	0.03408033390958469	0.29132858920910726
6.667	0.033957669240444015	0.2907152658634039
6.695	0.03383909339360803	0.2900610542946537
6.724	0.033720517546772036	0.2894477309489502
6.753	0.03360603052224074	0.2887935193802
6.783	0.03349154349770944	0.2881801960344966
6.813	0.033377056473178145	0.2875259844657463
6.843	0.03326665827095154	0.286871772896996
6.874	0.03315626006872493	0.2862175613282458
6.905	0.033049950688803	0.2855633497594955
6.936	0.0329395524865764	0.2848273617446514
6.968	0.032833243106654475	0.28417315017590117
7.001	0.032726933726732556	0.283478050384104
7.034	0.03262062434681064	0.2828238388153537
7.067	0.03251840378919341	0.28212873902355656
7.101	0.032416183231576176	0.2814336392317594
7.135	0.032313962673958946	0.2807385394399622
7.169	0.032211742116341716	0.280043439648165
7.205	0.032113610381029174	0.27934833985636787
7.240	0.03201547864571663	0.2786532400645707
7.277	0.03191734691040409	0.2779172520497266
7.314	0.03181921517509155	0.27722215225792946
7.351	0.03172108343977901	0.2765270524661323
7.389	0.03162295170446647	0.27579106445128826
7.428	0.031524819969153926	0.27509596465949104
7.467	0.031430777056146074	0.2744008648676939
7.507	0.03133264532083353	0.2737057650758967
7.548	0.031234513585520988	0.27301066528409956
7.590	0.031140470672513142	0.2723155654923024
7.632	0.031042338937200594	0.27162046570050524
7.675	0.030944207201888056	0.2709253659087081
7.719	0.0308501642888802	0.2702302661169109
7.763	0.030752032553567663	0.26957605454816064
7.809	0.030657989640559807	0.2688809547563635
7.856	0.03056394672755196	0.2682267431876132
7.903	0.030465814992239413	0.26757253161886285
7.952	0.030367683256926875	0.2669183200501126
8.001	0.03027364034391902	0.26630499670440927
8.052	0.03017550860860648	0.265650785135659
8.104	0.03008146569559863	0.2650374617899556
8.157	0.029983333960286088	0.2644241384442522
8.211	0.029885202224973546	0.2638517033215957
8.266	0.029787070489661005	0.26323837997589233
8.323	0.029688938754348467	0.2626659448532358
8.381	0.02959080701903592	0.26213439795362625
8.441	0.02949267528372338	0.26160285105401665
8.502	0.02939454354841084	0.261071304154407
8.565	0.0292964118130983	0.26053975725479744
8.629	0.029194191255481065	0.2600490985782347
8.695	0.029096059520168527	0.25955843990167204
8.763	0.028993838962551297	0.2591086694481562
8.832	0.028895707227238752	0.2586588989946404
8.904	0.028793486669621525	0.2582500167641714
8.977	0.02869126611200429	0.25784113453370255
9.053	0.028589045554387064	0.2574731405262805
9.131	0.02848682499676983	0.25710514651885846
9.211	0.028384604439152597	0.25677804073448335
9.294	0.02828238388153537	0.2564918231731551
9.379	0.028180163323918136	0.25624649383487375
9.466	0.02807794276630091	0.2560011644965924
9.556	0.027975722208683676	0.25579672338135795
9.649	0.027869412828761757	0.25559228226612346
9.745	0.02776719227114453	0.2554696175969828
9.844	0.02766088289122261	0.2553469529278421
9.946	0.027558662333605377	0.2552651764817483
10.05	0.02745644177598815	0.2552651764817483
10.16	0.027350132396066228	0.2552651764817483
10.27	0.027247911838448997	0.2553469529278421
10.39	0.027141602458527075	0.2554287293739359
10.51	0.027039381900909848	0.25559228226612346
10.63	0.02693307252098793	0.2558376116044048
10.76	0.026830851963370695	0.2560829409426862
10.90	0.026724542583448776	0.2564100467270613
11.03	0.026622322025831542	0.2568189289575302
11.18	0.026511923823604934	0.2572686994110461
11.32	0.026409703265987707	0.2578002463106556
11.48	0.026303393886065788	0.25841356965635903
11.64	0.026201173328448554	0.2590677812251093
11.80	0.026094863948526635	0.25980376923995335
11.97	0.02599264339090941	0.2606624219239381
12.15	0.025890422833292175	0.26160285105401665
12.33	0.025784113453370252	0.26258416840714205
12.52	0.02568189289575302	0.26368815042940813
12.72	0.0255755835158311	0.2649147971208149
12.93	0.02547745178051856	0.26626410848136234
13.14	0.02537114240059664	0.2676951962880036
13.36	0.02526483302067472	0.2692080605407386
13.59	0.0251585236407528	0.2708435894626143
13.83	0.025056303083135573	0.27260178305363064
14.08	0.02494999370321365	0.27456441775988144
14.33	0.02484368432329173	0.27660882891222605
14.60	0.024737374943369812	0.27873501651066446
14.88	0.024631065563447893	0.2810656452243373
15.17	0.02452066736122128	0.283478050384104
