BOLSIG+ version: 03/2016
Collision input data:
--------------------------------------------------
Ar                                                              
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s2)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s3)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s4)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
Ar(1s5)                                                         
total_cross_sections_paschen_superelastic.txt
--------------------------------------------------
O2                                                              
o2_cs.txt
--------------------------------------------------
O2(0.98)                                                        
o2_cs.txt
--------------------------------------------------
O2(1.63)                                                        
o2_cs.txt
--------------------------------------------------
H2O                                                             
h2o_and_h_cs.txt
--------------------------------------------------
H                                                               
h2o_and_h_cs.txt
--------------------------------------------------
H(2p)(10.2eV)                                                   
h2o_and_h_cs.txt
--------------------------------------------------
H(2s)(10.2eV)                                                   
h2o_and_h_cs.txt
 
 
 
Angular frequency / N (m3/s)               0.000    
Cosine of E-B field angle                  0.000    
Gas temperature (K)                        300.0    
Excitation temperature (K)                 300.0    
Transition energy (eV)                     0.000    
Ionization degree                          0.000    
Plasma density (1/m3)                     0.2446E+26
Ion charge parameter                       1.000    
Ion/neutral mass ratio                     1.000    
e-e momentum effects                       1.000    
Energy sharing                             1.000    
Growth model                               1.000    
Maxwellian mean energy (eV)                0.000    
# of grid points                           200.0    
Precision                                 0.1000E-09
Convergence                               0.1000E-03
Maximum # of iterations                    1000.    
Mole fraction Ar                          0.9816    
Mole fraction Ar(1s2)                     0.1000E-03
Mole fraction Ar(1s3)                     0.1000E-03
Mole fraction Ar(1s4)                     0.1000E-03
Mole fraction Ar(1s5)                     0.1000E-03
Mole fraction O2                          0.1000E-03
Mole fraction O2(0.98)                    0.1000E-03
Mole fraction O2(1.63)                    0.1000E-03
Mole fraction H2O                         0.1740E-01
Mole fraction H                           0.1000E-03
Mole fraction H(2p)(10.2eV)               0.1000E-03
Mole fraction H(2s)(10.2eV)               0.1000E-03
 
 
Energy (eV) 	Electric field / N (Td)                                         
0.5206	3.000
0.5867	3.000
0.6525	3.000
0.7180	3.000
0.7837	3.000
0.8502	3.000
0.9189	3.000
0.9910	3.000
1.068	3.000
1.151	3.000
1.591	3.000
1.662	3.000
1.743	3.000
1.835	3.000
1.938	3.000
2.054	3.000
2.181	3.000
2.322	3.000
2.475	3.000
2.637	3.000
2.817	3.000
3.012	3.000
3.217	3.000
3.432	3.000
3.652	3.000
3.872	3.000
4.086	3.000
4.292	3.000
4.486	3.000
4.666	3.000
4.834	3.000
4.990	3.000
5.136	3.000
5.273	3.000
5.404	3.000
5.531	3.000
5.655	3.000
5.779	3.000
5.902	3.000
6.027	3.000
6.153	3.000
6.284	3.000
6.418	3.000
6.556	3.000
6.700	3.000
6.849	3.000
7.005	3.000
7.167	3.000
7.337	3.000
7.516	3.000
7.704	3.000
7.904	3.000
8.116	3.000
8.342	3.000
8.585	3.000
8.848	3.000
9.132	3.000
9.443	3.000
9.783	3.000
10.16	3.000
10.57	3.000
11.04	3.000
11.55	3.000
12.13	3.000
12.79	3.000
13.53	3.000
14.37	3.000
15.33	3.000
16.43	3.000
17.69	3.000
19.13	3.000
20.78	3.000
22.67	3.000
24.85	3.000
27.34	3.000
30.20	3.000
33.49	3.000
37.27	3.000
41.65	3.000
46.72	3.000
52.65	3.000
59.63	3.000
67.90	3.000
77.80	3.000
 
 
Energy (eV) 	Maximum energy                                                  
0.7002E-01	200.0
0.7733E-01	3.200
0.8516E-01	3.200
0.9358E-01	3.200
0.1028	3.200
0.1130	3.200
0.1248	3.200
0.1386	3.811
0.1555	3.811
0.1768	3.811
0.2042	3.811
0.2389	4.539
0.2819	4.539
0.3337	4.539
0.3919	5.406
0.4549	5.406
0.5206	5.406
0.5867	6.438
0.6525	6.438
0.7180	6.438
0.7837	6.438
0.8502	7.668
0.9189	7.668
0.9910	7.668
1.068	9.132
1.151	9.132
1.591	9.132
1.662	30.52
1.743	30.52
1.835	30.52
1.938	30.52
2.054	30.52
2.181	30.52
2.322	30.52
2.475	30.52
2.637	30.52
2.817	30.52
3.012	30.52
3.217	30.52
3.432	36.17
3.652	36.17
3.872	36.17
4.086	36.17
4.292	36.17
4.486	36.17
4.666	36.17
4.834	36.17
4.990	36.17
5.136	36.17
5.273	36.17
5.404	36.17
5.531	36.17
5.655	36.17
5.779	36.17
5.902	42.84
6.027	42.84
6.153	42.84
6.284	42.84
6.418	42.84
6.556	42.84
6.700	42.84
6.849	42.84
7.005	50.73
7.167	50.73
7.337	50.73
7.516	60.06
7.704	60.06
7.904	60.06
8.116	71.08
8.342	71.08
8.585	84.11
8.848	84.11
9.132	99.52
9.443	99.52
9.783	117.7
10.16	117.7
10.57	139.2
11.04	164.7
11.55	164.7
12.13	194.8
12.79	194.8
13.53	230.3
14.37	272.3
15.33	322.0
16.43	322.0
17.69	380.7
19.13	450.2
20.78	532.2
22.67	629.2
24.85	743.8
27.34	879.4
30.20	1040.
33.49	1229.
37.27	1717.
41.65	2030.
46.72	2400.
52.65	2837.
59.63	3354.
67.90	4686.
77.80	5539.
 
 
Energy (eV)	Mean energy (eV)
0.7002E-01	0.7002E-01
0.7733E-01	0.7733E-01
0.8516E-01	0.8516E-01
0.9358E-01	0.9358E-01
0.1028	0.1028
0.1130	0.1130
0.1248	0.1248
0.1386	0.1386
0.1555	0.1555
0.1768	0.1768
0.2042	0.2042
0.2389	0.2389
0.2819	0.2819
0.3337	0.3337
0.3919	0.3919
0.4549	0.4549
0.5206	0.5206
0.5867	0.5867
0.6525	0.6525
0.7180	0.7180
0.7837	0.7837
0.8502	0.8502
0.9189	0.9189
0.9910	0.9910
1.068	1.068
1.151	1.151
1.591	1.591
1.662	1.662
1.743	1.743
1.835	1.835
1.938	1.938
2.054	2.054
2.181	2.181
2.322	2.322
2.475	2.475
2.637	2.637
2.817	2.817
3.012	3.012
3.217	3.217
3.432	3.432
3.652	3.652
3.872	3.872
4.086	4.086
4.292	4.292
4.486	4.486
4.666	4.666
4.834	4.834
4.990	4.990
5.136	5.136
5.273	5.273
5.404	5.404
5.531	5.531
5.655	5.655
5.779	5.779
5.902	5.902
6.027	6.027
6.153	6.153
6.284	6.284
6.418	6.418
6.556	6.556
6.700	6.700
6.849	6.849
7.005	7.005
7.167	7.167
7.337	7.337
7.516	7.516
7.704	7.704
7.904	7.904
8.116	8.116
8.342	8.342
8.585	8.585
8.848	8.848
9.132	9.132
9.443	9.443
9.783	9.783
10.16	10.16
10.57	10.57
11.04	11.04
11.55	11.55
12.13	12.13
12.79	12.79
13.53	13.53
14.37	14.37
15.33	15.33
16.43	16.43
17.69	17.69
19.13	19.13
20.78	20.78
22.67	22.67
24.85	24.85
27.34	27.34
30.20	30.20
33.49	33.49
37.27	37.27
41.65	41.65
46.72	46.72
52.65	52.65
59.63	59.63
67.90	67.90
77.80	77.80
 
 
Energy (eV)	Mobility *N (1/m/V/s)
0.7002E-01	0.3041E+26
0.7733E-01	0.2980E+26
0.8516E-01	0.2920E+26
0.9358E-01	0.2860E+26
0.1028	0.2798E+26
0.1130	0.2733E+26
0.1248	0.2653E+26
0.1386	0.2578E+26
0.1555	0.2491E+26
0.1768	0.2390E+26
0.2042	0.2269E+26
0.2389	0.2135E+26
0.2819	0.1984E+26
0.3337	0.1822E+26
0.3919	0.1658E+26
0.4549	0.1498E+26
0.5206	0.1349E+26
0.5867	0.1215E+26
0.6525	0.1097E+26
0.7180	0.9945E+25
0.7837	0.9047E+25
0.8502	0.8268E+25
0.9189	0.7581E+25
0.9910	0.6967E+25
1.068	0.6416E+25
1.151	0.5912E+25
1.591	0.4783E+25
1.662	0.4453E+25
1.743	0.4136E+25
1.835	0.3829E+25
1.938	0.3535E+25
2.054	0.3254E+25
2.181	0.2987E+25
2.322	0.2736E+25
2.475	0.2501E+25
2.637	0.2288E+25
2.817	0.2086E+25
3.012	0.1900E+25
3.217	0.1730E+25
3.432	0.1577E+25
3.652	0.1440E+25
3.872	0.1320E+25
4.086	0.1216E+25
4.292	0.1127E+25
4.486	0.1052E+25
4.666	0.9879E+24
4.834	0.9338E+24
4.990	0.8877E+24
5.136	0.8480E+24
5.273	0.8134E+24
5.404	0.7827E+24
5.531	0.7553E+24
5.655	0.7305E+24
5.779	0.7076E+24
5.902	0.6865E+24
6.027	0.6670E+24
6.153	0.6486E+24
6.284	0.6314E+24
6.418	0.6152E+24
6.556	0.5999E+24
6.700	0.5853E+24
6.849	0.5714E+24
7.005	0.5582E+24
7.167	0.5456E+24
7.337	0.5334E+24
7.516	0.5216E+24
7.704	0.5103E+24
7.904	0.4993E+24
8.116	0.4886E+24
8.342	0.4783E+24
8.585	0.4683E+24
8.848	0.4586E+24
9.132	0.4492E+24
9.443	0.4403E+24
9.783	0.4317E+24
10.16	0.4235E+24
10.57	0.4160E+24
11.04	0.4089E+24
11.55	0.4024E+24
12.13	0.3965E+24
12.79	0.3912E+24
13.53	0.3864E+24
14.37	0.3823E+24
15.33	0.3785E+24
16.43	0.3753E+24
17.69	0.3724E+24
19.13	0.3698E+24
20.78	0.3673E+24
22.67	0.3650E+24
24.85	0.3626E+24
27.34	0.3601E+24
30.20	0.3574E+24
33.49	0.3546E+24
37.27	0.3514E+24
41.65	0.3481E+24
46.72	0.3445E+24
52.65	0.3410E+24
59.63	0.3376E+24
67.90	0.3344E+24
77.80	0.3317E+24
 
 
Energy (eV)	Diffusion coefficient *N (1/m/s)
0.7002E-01	0.1392E+25
0.7733E-01	0.1512E+25
0.8516E-01	0.1637E+25
0.9358E-01	0.1768E+25
0.1028	0.1904E+25
0.1130	0.2048E+25
0.1248	0.2203E+25
0.1386	0.2365E+25
0.1555	0.2541E+25
0.1768	0.2733E+25
0.2042	0.2948E+25
0.2389	0.3173E+25
0.2819	0.3411E+25
0.3337	0.3662E+25
0.3919	0.3896E+25
0.4549	0.4114E+25
0.5206	0.4313E+25
0.5867	0.4484E+25
0.6525	0.4631E+25
0.7180	0.4754E+25
0.7837	0.4861E+25
0.8502	0.4948E+25
0.9189	0.5021E+25
0.9910	0.5084E+25
1.068	0.5135E+25
1.151	0.5177E+25
1.591	0.5182E+25
1.662	0.5202E+25
1.743	0.5217E+25
1.835	0.5226E+25
1.938	0.5228E+25
2.054	0.5223E+25
2.181	0.5210E+25
2.322	0.5191E+25
2.475	0.5163E+25
2.637	0.5130E+25
2.817	0.5088E+25
3.012	0.5040E+25
3.217	0.4986E+25
3.432	0.4928E+25
3.652	0.4867E+25
3.872	0.4806E+25
4.086	0.4746E+25
4.292	0.4688E+25
4.486	0.4635E+25
4.666	0.4585E+25
4.834	0.4540E+25
4.990	0.4499E+25
5.136	0.4461E+25
5.273	0.4427E+25
5.404	0.4395E+25
5.531	0.4365E+25
5.655	0.4337E+25
5.779	0.4310E+25
5.902	0.4284E+25
6.027	0.4259E+25
6.153	0.4235E+25
6.284	0.4212E+25
6.418	0.4189E+25
6.556	0.4167E+25
6.700	0.4146E+25
6.849	0.4125E+25
7.005	0.4105E+25
7.167	0.4087E+25
7.337	0.4069E+25
7.516	0.4052E+25
7.704	0.4036E+25
7.904	0.4021E+25
8.116	0.4009E+25
8.342	0.3998E+25
8.585	0.3989E+25
8.848	0.3983E+25
9.132	0.3980E+25
9.443	0.3981E+25
9.783	0.3987E+25
10.16	0.3999E+25
10.57	0.4019E+25
11.04	0.4048E+25
11.55	0.4089E+25
12.13	0.4144E+25
12.79	0.4217E+25
13.53	0.4310E+25
14.37	0.4430E+25
15.33	0.4576E+25
16.43	0.4760E+25
17.69	0.4981E+25
19.13	0.5248E+25
20.78	0.5566E+25
22.67	0.5942E+25
24.85	0.6381E+25
27.34	0.6892E+25
30.20	0.7482E+25
33.49	0.8165E+25
37.27	0.8950E+25
41.65	0.9857E+25
46.72	0.1091E+26
52.65	0.1215E+26
59.63	0.1362E+26
67.90	0.1539E+26
77.80	0.1755E+26
 
 
Energy (eV)	Energy mobility *N (1/m/V/s)
0.7002E-01	0.4628E+26
0.7733E-01	0.4537E+26
0.8516E-01	0.4443E+26
0.9358E-01	0.4341E+26
0.1028	0.4227E+26
0.1130	0.4097E+26
0.1248	0.3941E+26
0.1386	0.3759E+26
0.1555	0.3541E+26
0.1768	0.3285E+26
0.2042	0.2995E+26
0.2389	0.2686E+26
0.2819	0.2379E+26
0.3337	0.2095E+26
0.3919	0.1847E+26
0.4549	0.1639E+26
0.5206	0.1468E+26
0.5867	0.1328E+26
0.6525	0.1213E+26
0.7180	0.1115E+26
0.7837	0.1031E+26
0.8502	0.9564E+25
0.9189	0.8884E+25
0.9910	0.8254E+25
1.068	0.7659E+25
1.151	0.7092E+25
1.591	0.4983E+25
1.662	0.4747E+25
1.743	0.4495E+25
1.835	0.4234E+25
1.938	0.3966E+25
2.054	0.3696E+25
2.181	0.3430E+25
2.322	0.3170E+25
2.475	0.2920E+25
2.637	0.2689E+25
2.817	0.2463E+25
3.012	0.2251E+25
3.217	0.2057E+25
3.432	0.1881E+25
3.652	0.1725E+25
3.872	0.1588E+25
4.086	0.1470E+25
4.292	0.1370E+25
4.486	0.1286E+25
4.666	0.1215E+25
4.834	0.1155E+25
4.990	0.1104E+25
5.136	0.1060E+25
5.273	0.1022E+25
5.404	0.9890E+24
5.531	0.9590E+24
5.655	0.9319E+24
5.779	0.9069E+24
5.902	0.8840E+24
6.027	0.8626E+24
6.153	0.8425E+24
6.284	0.8237E+24
6.418	0.8059E+24
6.556	0.7892E+24
6.700	0.7734E+24
6.849	0.7585E+24
7.005	0.7446E+24
7.167	0.7315E+24
7.337	0.7192E+24
7.516	0.7077E+24
7.704	0.6970E+24
7.904	0.6869E+24
8.116	0.6776E+24
8.342	0.6689E+24
8.585	0.6609E+24
8.848	0.6535E+24
9.132	0.6467E+24
9.443	0.6406E+24
9.783	0.6352E+24
10.16	0.6304E+24
10.57	0.6264E+24
11.04	0.6231E+24
11.55	0.6205E+24
12.13	0.6187E+24
12.79	0.6174E+24
13.53	0.6168E+24
14.37	0.6167E+24
15.33	0.6164E+24
16.43	0.6166E+24
17.69	0.6164E+24
19.13	0.6159E+24
20.78	0.6147E+24
22.67	0.6128E+24
24.85	0.6100E+24
27.34	0.6064E+24
30.20	0.6020E+24
33.49	0.5972E+24
37.27	0.5920E+24
41.65	0.5867E+24
46.72	0.5819E+24
52.65	0.5780E+24
59.63	0.5754E+24
67.90	0.5746E+24
77.80	0.5759E+24
 
 
Energy (eV)	Energy diffusion coef. D*N (1/m/s)
0.7002E-01	0.2338E+25
0.7733E-01	0.2479E+25
0.8516E-01	0.2625E+25
0.9358E-01	0.2777E+25
0.1028	0.2937E+25
0.1130	0.3108E+25
0.1248	0.3288E+25
0.1386	0.3492E+25
0.1555	0.3713E+25
0.1768	0.3950E+25
0.2042	0.4195E+25
0.2389	0.4434E+25
0.2819	0.4653E+25
0.3337	0.4843E+25
0.3919	0.4995E+25
0.4549	0.5115E+25
0.5206	0.5209E+25
0.5867	0.5280E+25
0.6525	0.5334E+25
0.7180	0.5376E+25
0.7837	0.5408E+25
0.8502	0.5432E+25
0.9189	0.5448E+25
0.9910	0.5457E+25
1.068	0.5459E+25
1.151	0.5454E+25
1.591	0.5062E+25
1.662	0.5080E+25
1.743	0.5090E+25
1.835	0.5091E+25
1.938	0.5082E+25
2.054	0.5063E+25
2.181	0.5034E+25
2.322	0.4993E+25
2.475	0.4943E+25
2.637	0.4885E+25
2.817	0.4816E+25
3.012	0.4739E+25
3.217	0.4659E+25
3.432	0.4575E+25
3.652	0.4491E+25
3.872	0.4411E+25
4.086	0.4336E+25
4.292	0.4266E+25
4.486	0.4203E+25
4.666	0.4147E+25
4.834	0.4097E+25
4.990	0.4052E+25
5.136	0.4011E+25
5.273	0.3975E+25
5.404	0.3941E+25
5.531	0.3910E+25
5.655	0.3881E+25
5.779	0.3854E+25
5.902	0.3828E+25
6.027	0.3804E+25
6.153	0.3782E+25
6.284	0.3761E+25
6.418	0.3741E+25
6.556	0.3724E+25
6.700	0.3708E+25
6.849	0.3695E+25
7.005	0.3685E+25
7.167	0.3677E+25
7.337	0.3673E+25
7.516	0.3673E+25
7.704	0.3677E+25
7.904	0.3686E+25
8.116	0.3702E+25
8.342	0.3724E+25
8.585	0.3754E+25
8.848	0.3794E+25
9.132	0.3845E+25
9.443	0.3909E+25
9.783	0.3988E+25
10.16	0.4086E+25
10.57	0.4206E+25
11.04	0.4352E+25
11.55	0.4528E+25
12.13	0.4741E+25
12.79	0.4996E+25
13.53	0.5300E+25
14.37	0.5664E+25
15.33	0.6082E+25
16.43	0.6580E+25
17.69	0.7152E+25
19.13	0.7811E+25
20.78	0.8563E+25
22.67	0.9421E+25
24.85	0.1040E+26
27.34	0.1151E+26
30.20	0.1278E+26
33.49	0.1425E+26
37.27	0.1598E+26
41.65	0.1804E+26
46.72	0.2054E+26
52.65	0.2364E+26
59.63	0.2759E+26
67.90	0.3266E+26
77.80	0.3931E+26
 
 
Energy (eV)	Total collision freq. /N (m3/s)
0.7002E-01	0.5370E-14
0.7733E-01	0.5472E-14
0.8516E-01	0.5573E-14
0.9358E-01	0.5675E-14
0.1028	0.5780E-14
0.1130	0.5895E-14
0.1248	0.6033E-14
0.1386	0.6193E-14
0.1555	0.6400E-14
0.1768	0.6680E-14
0.2042	0.7068E-14
0.2389	0.7588E-14
0.2819	0.8268E-14
0.3337	0.9122E-14
0.3919	0.1012E-13
0.4549	0.1122E-13
0.5206	0.1240E-13
0.5867	0.1361E-13
0.6525	0.1484E-13
0.7180	0.1609E-13
0.7837	0.1736E-13
0.8502	0.1868E-13
0.9189	0.2006E-13
0.9910	0.2155E-13
1.068	0.2316E-13
1.151	0.2495E-13
1.591	0.3823E-13
1.662	0.3969E-13
1.743	0.4143E-13
1.835	0.4350E-13
1.938	0.4592E-13
2.054	0.4875E-13
2.181	0.5201E-13
2.322	0.5576E-13
2.475	0.6004E-13
2.637	0.6472E-13
2.817	0.7020E-13
3.012	0.7635E-13
3.217	0.8310E-13
3.432	0.9043E-13
3.652	0.9817E-13
3.872	0.1061E-12
4.086	0.1141E-12
4.292	0.1219E-12
4.486	0.1294E-12
4.666	0.1365E-12
4.834	0.1432E-12
4.990	0.1494E-12
5.136	0.1554E-12
5.273	0.1610E-12
5.404	0.1664E-12
5.531	0.1717E-12
5.655	0.1768E-12
5.779	0.1819E-12
5.902	0.1869E-12
6.027	0.1920E-12
6.153	0.1971E-12
6.284	0.2023E-12
6.418	0.2076E-12
6.556	0.2129E-12
6.700	0.2184E-12
6.849	0.2239E-12
7.005	0.2295E-12
7.167	0.2352E-12
7.337	0.2410E-12
7.516	0.2469E-12
7.704	0.2529E-12
7.904	0.2589E-12
8.116	0.2651E-12
8.342	0.2714E-12
8.585	0.2777E-12
8.848	0.2843E-12
9.132	0.2909E-12
9.443	0.2978E-12
9.783	0.3047E-12
10.16	0.3119E-12
10.57	0.3191E-12
11.04	0.3265E-12
11.55	0.3340E-12
12.13	0.3416E-12
12.79	0.3492E-12
13.53	0.3568E-12
14.37	0.3643E-12
15.33	0.3718E-12
16.43	0.3790E-12
17.69	0.3860E-12
19.13	0.3927E-12
20.78	0.3990E-12
22.67	0.4050E-12
24.85	0.4104E-12
27.34	0.4155E-12
30.20	0.4200E-12
33.49	0.4241E-12
37.27	0.4277E-12
41.65	0.4308E-12
46.72	0.4335E-12
52.65	0.4358E-12
59.63	0.4376E-12
67.90	0.4389E-12
77.80	0.4396E-12
 
 
Energy (eV)	Momentum frequency /N (m3/s)
0.7002E-01	0.5783E-14
0.7733E-01	0.5902E-14
0.8516E-01	0.6024E-14
0.9358E-01	0.6150E-14
0.1028	0.6286E-14
0.1130	0.6435E-14
0.1248	0.6629E-14
0.1386	0.6823E-14
0.1555	0.7061E-14
0.1768	0.7360E-14
0.2042	0.7750E-14
0.2389	0.8240E-14
0.2819	0.8866E-14
0.3337	0.9651E-14
0.3919	0.1061E-13
0.4549	0.1174E-13
0.5206	0.1304E-13
0.5867	0.1448E-13
0.6525	0.1603E-13
0.7180	0.1769E-13
0.7837	0.1944E-13
0.8502	0.2127E-13
0.9189	0.2320E-13
0.9910	0.2524E-13
1.068	0.2741E-13
1.151	0.2975E-13
1.591	0.3677E-13
1.662	0.3949E-13
1.743	0.4253E-13
1.835	0.4593E-13
1.938	0.4975E-13
2.054	0.5405E-13
2.181	0.5888E-13
2.322	0.6428E-13
2.475	0.7032E-13
2.637	0.7686E-13
2.817	0.8431E-13
3.012	0.9257E-13
3.217	0.1017E-12
3.432	0.1115E-12
3.652	0.1221E-12
3.872	0.1332E-12
4.086	0.1446E-12
4.292	0.1560E-12
4.486	0.1672E-12
4.666	0.1780E-12
4.834	0.1884E-12
4.990	0.1981E-12
5.136	0.2074E-12
5.273	0.2162E-12
5.404	0.2247E-12
5.531	0.2329E-12
5.655	0.2408E-12
5.779	0.2486E-12
5.902	0.2562E-12
6.027	0.2637E-12
6.153	0.2712E-12
6.284	0.2786E-12
6.418	0.2859E-12
6.556	0.2932E-12
6.700	0.3005E-12
6.849	0.3078E-12
7.005	0.3151E-12
7.167	0.3224E-12
7.337	0.3298E-12
7.516	0.3372E-12
7.704	0.3447E-12
7.904	0.3523E-12
8.116	0.3599E-12
8.342	0.3677E-12
8.585	0.3756E-12
8.848	0.3836E-12
9.132	0.3915E-12
9.443	0.3995E-12
9.783	0.4074E-12
10.16	0.4153E-12
10.57	0.4228E-12
11.04	0.4301E-12
11.55	0.4371E-12
12.13	0.4436E-12
12.79	0.4496E-12
13.53	0.4551E-12
14.37	0.4600E-12
15.33	0.4647E-12
16.43	0.4686E-12
17.69	0.4723E-12
19.13	0.4757E-12
20.78	0.4788E-12
22.67	0.4819E-12
24.85	0.4851E-12
27.34	0.4884E-12
30.20	0.4921E-12
33.49	0.4961E-12
37.27	0.5005E-12
41.65	0.5053E-12
46.72	0.5105E-12
52.65	0.5158E-12
59.63	0.5210E-12
67.90	0.5259E-12
77.80	0.5302E-12
 
 
Energy (eV)	Total ionization freq. /N (m3/s)
0.7002E-01	0.000
0.7733E-01	0.000
0.8516E-01	0.000
0.9358E-01	0.000
0.1028	0.000
0.1130	0.000
0.1248	0.000
0.1386	0.000
0.1555	0.000
0.1768	0.000
0.2042	0.3651E-28
0.2389	0.9578E-28
0.2819	0.2786E-27
0.3337	0.4726E-26
0.3919	0.1434E-25
0.4549	0.4623E-25
0.5206	0.1617E-24
0.5867	0.5825E-24
0.6525	0.2220E-23
0.7180	0.8535E-23
0.7837	0.3133E-22
0.8502	0.1061E-21
0.9189	0.3287E-21
0.9910	0.9399E-21
1.068	0.2478E-20
1.151	0.6083E-20
1.591	0.8907E-18
1.662	0.8626E-18
1.743	0.8476E-18
1.835	0.8553E-18
1.938	0.8980E-18
2.054	0.9910E-18
2.181	0.1151E-17
2.322	0.1392E-17
2.475	0.1729E-17
2.637	0.2255E-17
2.817	0.2800E-17
3.012	0.3437E-17
3.217	0.4156E-17
3.432	0.4937E-17
3.652	0.5756E-17
3.872	0.6588E-17
4.086	0.7408E-17
4.292	0.8197E-17
4.486	0.8944E-17
4.666	0.9645E-17
4.834	0.1030E-16
4.990	0.1093E-16
5.136	0.1154E-16
5.273	0.1216E-16
5.404	0.1283E-16
5.531	0.1362E-16
5.655	0.1460E-16
5.779	0.1592E-16
5.902	0.1774E-16
6.027	0.2029E-16
6.153	0.2391E-16
6.284	0.2901E-16
6.418	0.3612E-16
6.556	0.4594E-16
6.700	0.5930E-16
6.849	0.7724E-16
7.005	0.1010E-15
7.167	0.1322E-15
7.337	0.1725E-15
7.516	0.2240E-15
7.704	0.2894E-15
7.904	0.3715E-15
8.116	0.4738E-15
8.342	0.6005E-15
