0.6580	0.000
0.6673	0.000
0.6768	0.000
0.6864	0.000
0.6963	0.000
0.7063	0.000
0.7165	0.000
0.7269	0.000
0.7374	0.000
0.7482	0.000
0.7592	0.000
0.7704	0.000
0.7818	0.000
0.7935	0.000
0.8053	0.000
0.8174	0.000
0.8297	0.000
0.8423	0.000
0.8551	0.000
0.8682	0.000
0.8815	0.000
0.8950	0.000
0.9089	0.000
0.9229	0.000
0.9373	0.000
0.9519	0.000
0.9667	0.000
0.9818	0.000
0.9972	0.000
1.013	0.000
1.029	0.000
1.045	0.000
1.062	0.000
1.078	0.000
1.095	0.000
1.113	0.000
1.130	0.000
1.148	0.000
1.166	0.000
1.184	0.000
1.203	0.000
1.222	0.000
1.241	0.000
1.261	0.000
1.280	0.000
1.300	0.000
1.321	0.000
1.341	0.000
1.362	0.000
1.383	0.000
1.405	0.000
1.427	0.000
1.449	0.000
1.471	0.000
1.494	0.000
1.517	0.000
1.540	0.000
1.564	0.000
1.588	0.000
1.612	0.000
1.637	0.000
1.662	0.000
1.687	0.000
1.713	0.000
1.740	0.000
1.766	0.000
1.793	0.000
1.821	0.000
1.849	0.000
1.877	0.000
1.906	0.000
1.935	0.000
1.965	0.000
1.995	0.000
2.026	0.000
2.057	0.000
2.089	0.000
2.121	0.000
2.154	0.000
2.187	0.000
2.221	0.000
2.255	0.000
2.290	0.000
2.326	0.000
2.362	0.000
2.398	0.000
2.435	0.000
2.473	0.000
2.512	0.000
2.551	0.000
2.590	0.000
2.630	0.000
2.671	0.000
2.724	0.1141E-20
2.765	0.1273E-20
2.808	0.1415E-20
2.851	0.1567E-20
2.895	0.1730E-20
2.940	0.1904E-20
2.985	0.2088E-20
3.031	0.2284E-20
3.078	0.2491E-20
3.125	0.2709E-20
3.172	0.2939E-20
3.221	0.3180E-20
3.269	0.3433E-20
3.319	0.3697E-20
3.369	0.3973E-20
3.420	0.4261E-20
3.471	0.4560E-20
3.523	0.4871E-20
3.576	0.5193E-20
3.629	0.5527E-20
3.683	0.5872E-20
3.738	0.6228E-20
3.793	0.6595E-20
3.849	0.6973E-20
3.905	0.7362E-20
3.962	0.7762E-20
4.020	0.8171E-20
4.078	0.8590E-20
4.136	0.9018E-20
4.195	0.9455E-20
4.254	0.9897E-20
4.313	0.1035E-19
4.372	0.1080E-19
4.431	0.1125E-19
4.488	0.1170E-19
4.545	0.1215E-19
4.600	0.1259E-19
4.654	0.1302E-19
4.706	0.1344E-19
4.755	0.1384E-19
4.802	0.1423E-19
4.847	0.1460E-19
4.889	0.1495E-19
4.928	0.1529E-19
4.964	0.1560E-19
4.998	0.1589E-19
5.030	0.1617E-19
5.058	0.1642E-19
5.085	0.1666E-19
5.110	0.1688E-19
5.132	0.1708E-19
5.153	0.1727E-19
5.172	0.1745E-19
5.190	0.1761E-19
5.207	0.1776E-19
5.222	0.1791E-19
5.236	0.1804E-19
5.250	0.1817E-19
5.263	0.1829E-19
5.275	0.1840E-19
5.287	0.1851E-19
5.298	0.1862E-19
5.310	0.1872E-19
5.320	0.1882E-19
5.331	0.1892E-19
5.341	0.1902E-19
5.351	0.1911E-19
5.362	0.1921E-19
5.372	0.1931E-19
5.382	0.1941E-19
5.393	0.1952E-19
5.403	0.1963E-19
5.414	0.1976E-19
5.424	0.1991E-19
5.435	0.2007E-19
5.446	0.2027E-19
5.457	0.2051E-19
5.469	0.2081E-19
5.480	0.2118E-19
5.492	0.2165E-19
5.504	0.2225E-19
5.516	0.2303E-19
5.529	0.2402E-19
5.542	0.2529E-19
5.555	0.2691E-19
5.568	0.2899E-19
5.582	0.3163E-19
5.596	0.3501E-19
5.610	0.3924E-19
5.625	0.4455E-19
5.640	0.5118E-19
5.656	0.5943E-19
5.671	0.6965E-19
5.687	0.8224E-19
5.704	0.9767E-19
5.720	0.1165E-18
5.737	0.1394E-18
5.755	0.1671E-18
5.773	0.2004E-18
5.791	0.2404E-18
5.809	0.2882E-18
5.828	0.3450E-18
5.847	0.4124E-18
5.867	0.4920E-18
5.887	0.5856E-18
5.907	0.6954E-18
5.928	0.8237E-18
5.949	0.9730E-18
5.971	0.1146E-17
5.992	0.1347E-17
6.015	0.1579E-17
6.037	0.1845E-17
6.060	0.2150E-17
6.084	0.2500E-17
6.107	0.2898E-17
6.132	0.3352E-17
6.156	0.3867E-17
6.181	0.4450E-17
6.206	0.5108E-17
6.232	0.5850E-17
6.258	0.6684E-17
6.284	0.7620E-17
6.311	0.8667E-17
6.338	0.9838E-17
6.365	0.1114E-16
6.393	0.1260E-16
6.421	0.1421E-16
6.450	0.1600E-16
6.479	0.1798E-16
6.508	0.2017E-16
6.538	0.2258E-16
6.568	0.2525E-16
6.599	0.2817E-16
6.630	0.3139E-16
6.661	0.3491E-16
6.693	0.3877E-16
6.724	0.4299E-16
6.757	0.4760E-16
6.790	0.5263E-16
6.824	0.5812E-16
6.858	0.6408E-16
6.892	0.7057E-16
6.927	0.7762E-16
6.962	0.8526E-16
6.998	0.9355E-16
7.035	0.1025E-15
7.072	0.1122E-15
7.110	0.1227E-15
7.148	0.1341E-15
7.186	0.1463E-15
7.226	0.1595E-15
7.266	0.1737E-15
7.307	0.1890E-15
7.348	0.2055E-15
7.390	0.2232E-15
7.433	0.2422E-15
7.477	0.2627E-15
7.521	0.2846E-15
7.567	0.3081E-15
7.613	0.3334E-15
7.660	0.3604E-15
7.708	0.3894E-15
7.758	0.4204E-15
7.808	0.4536E-15
7.859	0.4891E-15
7.912	0.5271E-15
7.965	0.5676E-15
8.020	0.6109E-15
8.076	0.6572E-15
8.134	0.7066E-15
8.193	0.7594E-15
8.254	0.8156E-15
8.316	0.8756E-15
8.380	0.9396E-15
8.445	0.1008E-14
8.513	0.1080E-14
8.582	0.1158E-14
8.653	0.1240E-14
8.726	0.1328E-14
8.802	0.1421E-14
8.880	0.1520E-14
8.960	0.1625E-14
9.043	0.1738E-14
9.129	0.1857E-14
9.217	0.1983E-14
9.308	0.2118E-14
9.402	0.2261E-14
9.500	0.2412E-14
9.601	0.2573E-14
9.705	0.2744E-14
9.813	0.2925E-14
9.925	0.3117E-14
10.04	0.3321E-14
10.16	0.3537E-14
10.29	0.3766E-14
10.42	0.4008E-14
10.55	0.4264E-14
10.69	0.4535E-14
10.84	0.4823E-14
10.99	0.5126E-14
11.15	0.5448E-14
11.31	0.5788E-14
11.48	0.6146E-14
11.66	0.6525E-14
11.84	0.6924E-14
12.04	0.7345E-14
12.24	0.7790E-14
12.45	0.8257E-14
12.67	0.8750E-14
12.90	0.9270E-14
13.13	0.9815E-14
13.38	0.1039E-13
13.64	0.1099E-13
13.91	0.1162E-13
14.19	0.1229E-13
14.49	0.1298E-13
14.80	0.1371E-13
15.12	0.1447E-13
15.45	0.1527E-13
15.80	0.1611E-13
16.17	0.1698E-13
16.55	0.1789E-13
16.95	0.1883E-13
17.37	0.1982E-13
17.80	0.2085E-13
18.26	0.2191E-13
18.73	0.2302E-13
19.23	0.2417E-13
19.74	0.2537E-13
20.29	0.2661E-13
20.85	0.2789E-13
21.44	0.2921E-13
22.05	0.3058E-13
22.69	0.3199E-13
23.36	0.3344E-13
24.05	0.3494E-13
24.78	0.3649E-13
25.54	0.3808E-13
26.33	0.3971E-13
27.16	0.4139E-13
28.02	0.4310E-13
28.91	0.4486E-13
29.85	0.4667E-13
30.83	0.4851E-13
31.85	0.5040E-13
32.91	0.5232E-13
34.02	0.5428E-13
35.18	0.5629E-13
36.38	0.5833E-13
37.65	0.6040E-13
38.96	0.6251E-13
40.34	0.6465E-13
41.77	0.6684E-13
43.27	0.6904E-13
44.84	0.7128E-13
46.48	0.7355E-13
48.19	0.7584E-13
49.98	0.7816E-13
51.86	0.8052E-13
53.82	0.8288E-13
55.87	0.8527E-13
58.02	0.8768E-13
60.27	0.9010E-13
62.64	0.9254E-13
65.12	0.9500E-13
67.72	0.9746E-13
70.45	0.9994E-13
73.33	0.1024E-12
76.34	0.1049E-12
79.52	0.1074E-12
