2.940	0.1132E-13
2.985	0.1152E-13
3.031	0.1173E-13
3.078	0.1194E-13
3.125	0.1216E-13
3.172	0.1238E-13
3.221	0.1260E-13
3.269	0.1283E-13
3.319	0.1306E-13
3.369	0.1330E-13
3.420	0.1354E-13
3.471	0.1378E-13
3.523	0.1402E-13
3.576	0.1427E-13
3.629	0.1453E-13
3.683	0.1478E-13
3.738	0.1504E-13
3.793	0.1530E-13
3.849	0.1557E-13
3.905	0.1584E-13
3.962	0.1611E-13
4.020	0.1639E-13
4.078	0.1666E-13
4.136	0.1694E-13
4.195	0.1722E-13
4.254	0.1751E-13
4.313	0.1779E-13
4.372	0.1807E-13
4.431	0.1835E-13
4.488	0.1862E-13
4.545	0.1889E-13
4.600	0.1916E-13
4.654	0.1941E-13
4.706	0.1966E-13
4.755	0.1989E-13
4.802	0.2011E-13
4.847	0.2032E-13
4.889	0.2052E-13
4.928	0.2071E-13
4.964	0.2088E-13
4.998	0.2104E-13
5.030	0.2119E-13
5.058	0.2132E-13
5.085	0.2145E-13
5.110	0.2156E-13
5.132	0.2167E-13
5.153	0.2176E-13
5.172	0.2185E-13
5.190	0.2194E-13
5.207	0.2201E-13
5.222	0.2208E-13
5.236	0.2215E-13
5.250	0.2221E-13
5.263	0.2227E-13
5.275	0.2233E-13
5.287	0.2238E-13
5.298	0.2243E-13
5.310	0.2248E-13
5.320	0.2253E-13
5.331	0.2257E-13
5.341	0.2262E-13
5.351	0.2267E-13
5.362	0.2271E-13
5.372	0.2276E-13
5.382	0.2280E-13
5.393	0.2285E-13
5.403	0.2289E-13
5.414	0.2294E-13
5.424	0.2298E-13
5.435	0.2303E-13
5.446	0.2308E-13
5.457	0.2313E-13
5.469	0.2318E-13
5.480	0.2323E-13
5.492	0.2328E-13
5.504	0.2333E-13
5.516	0.2338E-13
5.529	0.2344E-13
5.542	0.2349E-13
5.555	0.2355E-13
5.568	0.2360E-13
5.582	0.2366E-13
5.596	0.2372E-13
5.610	0.2378E-13
5.625	0.2385E-13
5.640	0.2391E-13
5.656	0.2398E-13
5.671	0.2404E-13
5.687	0.2411E-13
5.704	0.2418E-13
5.720	0.2425E-13
5.737	0.2432E-13
5.755	0.2440E-13
5.773	0.2447E-13
5.791	0.2455E-13
5.809	0.2462E-13
5.828	0.2470E-13
5.847	0.2478E-13
5.867	0.2487E-13
5.887	0.2495E-13
5.907	0.2503E-13
5.928	0.2512E-13
5.949	0.2521E-13
5.971	0.2529E-13
5.992	0.2538E-13
6.015	0.2548E-13
6.037	0.2557E-13
6.060	0.2566E-13
6.084	0.2576E-13
6.107	0.2585E-13
6.132	0.2595E-13
6.156	0.2605E-13
6.181	0.2615E-13
6.206	0.2625E-13
6.232	0.2636E-13
6.258	0.2646E-13
6.284	0.2656E-13
6.311	0.2667E-13
6.338	0.2678E-13
6.365	0.2688E-13
6.393	0.2699E-13
6.421	0.2710E-13
6.450	0.2722E-13
6.479	0.2733E-13
6.508	0.2744E-13
6.538	0.2756E-13
6.568	0.2767E-13
6.599	0.2779E-13
6.630	0.2790E-13
6.661	0.2802E-13
6.693	0.2814E-13
6.724	0.2826E-13
6.757	0.2838E-13
6.790	0.2850E-13
6.824	0.2863E-13
6.858	0.2875E-13
6.892	0.2888E-13
6.927	0.2900E-13
6.962	0.2913E-13
6.998	0.2926E-13
7.035	0.2939E-13
7.072	0.2952E-13
7.110	0.2965E-13
7.148	0.2978E-13
7.186	0.2991E-13
7.226	0.3005E-13
7.266	0.3018E-13
7.307	0.3032E-13
7.348	0.3046E-13
7.390	0.3060E-13
7.433	0.3074E-13
7.477	0.3088E-13
7.521	0.3102E-13
7.567	0.3117E-13
7.613	0.3131E-13
7.660	0.3146E-13
7.708	0.3161E-13
7.758	0.3176E-13
7.808	0.3191E-13
7.859	0.3206E-13
7.912	0.3222E-13
7.965	0.3237E-13
8.020	0.3253E-13
8.076	0.3269E-13
8.134	0.3285E-13
8.193	0.3302E-13
8.254	0.3318E-13
8.316	0.3335E-13
8.380	0.3352E-13
8.445	0.3369E-13
8.513	0.3386E-13
8.582	0.3404E-13
8.653	0.3422E-13
8.726	0.3440E-13
8.802	0.3458E-13
8.880	0.3477E-13
8.960	0.3496E-13
9.043	0.3515E-13
9.129	0.3534E-13
9.217	0.3553E-13
9.308	0.3573E-13
9.402	0.3593E-13
9.500	0.3614E-13
9.601	0.3634E-13
9.705	0.3655E-13
9.813	0.3676E-13
9.925	0.3698E-13
10.04	0.3719E-13
10.16	0.3741E-13
10.29	0.3764E-13
10.42	0.3786E-13
10.55	0.3809E-13
10.69	0.3832E-13
10.84	0.3855E-13
10.99	0.3879E-13
11.15	0.3903E-13
11.31	0.3927E-13
11.48	0.3951E-13
11.66	0.3975E-13
11.84	0.4000E-13
12.04	0.4025E-13
12.24	0.4050E-13
12.45	0.4075E-13
12.67	0.4100E-13
12.90	0.4126E-13
13.13	0.4152E-13
13.38	0.4177E-13
13.64	0.4203E-13
13.91	0.4229E-13
14.19	0.4255E-13
14.49	0.4280E-13
14.80	0.4306E-13
15.12	0.4332E-13
15.45	0.4357E-13
15.80	0.4383E-13
16.17	0.4408E-13
16.55	0.4433E-13
16.95	0.4458E-13
17.37	0.4483E-13
17.80	0.4507E-13
18.26	0.4531E-13
18.73	0.4555E-13
19.23	0.4579E-13
19.74	0.4602E-13
20.29	0.4624E-13
20.85	0.4646E-13
21.44	0.4668E-13
22.05	0.4689E-13
22.69	0.4710E-13
23.36	0.4729E-13
24.05	0.4749E-13
24.78	0.4767E-13
25.54	0.4785E-13
26.33	0.4803E-13
27.16	0.4819E-13
28.02	0.4835E-13
28.91	0.4850E-13
29.85	0.4864E-13
30.83	0.4878E-13
31.85	0.4890E-13
32.91	0.4902E-13
34.02	0.4913E-13
35.18	0.4923E-13
36.38	0.4932E-13
37.65	0.4941E-13
38.96	0.4948E-13
40.34	0.4955E-13
41.77	0.4961E-13
43.27	0.4965E-13
44.84	0.4969E-13
46.48	0.4972E-13
48.19	0.4975E-13
49.98	0.4976E-13
51.86	0.4976E-13
53.82	0.4976E-13
55.87	0.4975E-13
58.02	0.4972E-13
60.27	0.4969E-13
62.64	0.4966E-13
65.12	0.4961E-13
67.72	0.4955E-13
70.45	0.4949E-13
73.33	0.4942E-13
76.34	0.4934E-13
79.52	0.4925E-13
