0.6580	0.000
0.6673	0.000
0.6768	0.000
0.6864	0.000
0.6963	0.000
0.7063	0.000
0.7165	0.000
0.7269	0.000
0.7374	0.000
0.7482	0.000
0.7592	0.000
0.7704	0.000
0.7818	0.000
0.7935	0.000
0.8053	0.000
0.8174	0.000
0.8297	0.000
0.8423	0.000
0.8551	0.000
0.8682	0.000
0.8815	0.000
0.8950	0.000
0.9089	0.000
0.9229	0.000
0.9373	0.000
0.9519	0.000
0.9667	0.000
0.9818	0.000
0.9972	0.000
1.013	0.000
1.029	0.000
1.045	0.000
1.062	0.000
1.078	0.000
1.095	0.000
1.113	0.000
1.130	0.000
1.148	0.000
1.166	0.000
1.184	0.000
1.203	0.000
1.222	0.000
1.241	0.000
1.261	0.000
1.280	0.000
1.300	0.000
1.321	0.000
1.341	0.000
1.362	0.000
1.383	0.000
1.405	0.000
1.427	0.000
1.449	0.000
1.471	0.000
1.494	0.000
1.517	0.000
1.540	0.000
1.564	0.000
1.588	0.000
1.612	0.000
1.637	0.000
1.662	0.000
1.687	0.000
1.713	0.000
1.740	0.000
1.766	0.000
1.793	0.000
1.821	0.000
1.849	0.000
1.877	0.000
1.906	0.000
1.935	0.000
1.965	0.000
1.995	0.000
2.026	0.000
2.057	0.000
2.089	0.000
2.121	0.000
2.154	0.000
2.187	0.000
2.221	0.000
2.255	0.000
2.290	0.000
2.326	0.000
2.362	0.000
2.398	0.000
2.435	0.000
2.473	0.000
2.512	0.000
2.551	0.000
2.590	0.000
2.630	0.000
2.671	0.000
2.724	0.2974E-19
2.765	0.3017E-19
2.808	0.3060E-19
2.851	0.3103E-19
2.895	0.3146E-19
2.940	0.3189E-19
2.985	0.3232E-19
3.031	0.3276E-19
3.078	0.3319E-19
3.125	0.3362E-19
3.172	0.3406E-19
3.221	0.3449E-19
3.269	0.3492E-19
3.319	0.3536E-19
3.369	0.3579E-19
3.420	0.3622E-19
3.471	0.3665E-19
3.523	0.3708E-19
3.576	0.3751E-19
3.629	0.3794E-19
3.683	0.3838E-19
3.738	0.3882E-19
3.793	0.3928E-19
3.849	0.3978E-19
3.905	0.4034E-19
3.962	0.4101E-19
4.020	0.4185E-19
4.078	0.4296E-19
4.136	0.4449E-19
4.195	0.4664E-19
4.254	0.4966E-19
4.313	0.5391E-19
4.372	0.5980E-19
4.431	0.6785E-19
4.488	0.7865E-19
4.545	0.9289E-19
4.600	0.1113E-18
4.654	0.1347E-18
4.706	0.1639E-18
4.755	0.1997E-18
4.802	0.2430E-18
4.847	0.2946E-18
4.889	0.3553E-18
4.928	0.4257E-18
4.964	0.5066E-18
4.998	0.5986E-18
5.030	0.7023E-18
5.058	0.8182E-18
5.085	0.9469E-18
5.110	0.1089E-17
5.132	0.1245E-17
5.153	0.1415E-17
5.172	0.1600E-17
5.190	0.1800E-17
5.207	0.2017E-17
5.222	0.2250E-17
5.236	0.2501E-17
5.250	0.2770E-17
5.263	0.3058E-17
5.275	0.3366E-17
5.287	0.3695E-17
5.298	0.4046E-17
5.310	0.4419E-17
5.320	0.4817E-17
5.331	0.5240E-17
5.341	0.5690E-17
5.351	0.6168E-17
5.362	0.6675E-17
5.372	0.7214E-17
5.382	0.7786E-17
5.393	0.8393E-17
5.403	0.9036E-17
5.414	0.9718E-17
5.424	0.1044E-16
5.435	0.1121E-16
5.446	0.1202E-16
5.457	0.1288E-16
5.469	0.1379E-16
5.480	0.1475E-16
5.492	0.1577E-16
5.504	0.1686E-16
5.516	0.1800E-16
5.529	0.1921E-16
5.542	0.2049E-16
5.555	0.2185E-16
5.568	0.2328E-16
5.582	0.2480E-16
5.596	0.2640E-16
5.610	0.2810E-16
5.625	0.2989E-16
5.640	0.3178E-16
5.656	0.3378E-16
5.671	0.3590E-16
5.687	0.3813E-16
5.704	0.4049E-16
5.720	0.4298E-16
5.737	0.4561E-16
5.755	0.4839E-16
5.773	0.5132E-16
5.791	0.5441E-16
5.809	0.5766E-16
5.828	0.6110E-16
5.847	0.6472E-16
5.867	0.6853E-16
5.887	0.7255E-16
5.907	0.7678E-16
5.928	0.8123E-16
5.949	0.8591E-16
5.971	0.9084E-16
5.992	0.9603E-16
6.015	0.1015E-15
6.037	0.1072E-15
6.060	0.1132E-15
6.084	0.1195E-15
6.107	0.1262E-15
6.132	0.1332E-15
6.156	0.1405E-15
6.181	0.1481E-15
6.206	0.1562E-15
6.232	0.1646E-15
6.258	0.1734E-15
6.284	0.1827E-15
6.311	0.1924E-15
6.338	0.2025E-15
6.365	0.2131E-15
6.393	0.2242E-15
6.421	0.2358E-15
6.450	0.2480E-15
6.479	0.2607E-15
6.508	0.2740E-15
6.538	0.2879E-15
6.568	0.3024E-15
6.599	0.3176E-15
6.630	0.3334E-15
6.661	0.3500E-15
6.693	0.3673E-15
6.724	0.3854E-15
6.757	0.4042E-15
6.790	0.4239E-15
6.824	0.4445E-15
6.858	0.4660E-15
6.892	0.4884E-15
6.927	0.5118E-15
6.962	0.5363E-15
6.998	0.5618E-15
7.035	0.5884E-15
7.072	0.6162E-15
7.110	0.6453E-15
7.148	0.6756E-15
7.186	0.7072E-15
7.226	0.7403E-15
7.266	0.7748E-15
7.307	0.8108E-15
7.348	0.8484E-15
7.390	0.8877E-15
7.433	0.9287E-15
7.477	0.9715E-15
7.521	0.1016E-14
7.567	0.1063E-14
7.613	0.1112E-14
7.660	0.1162E-14
7.708	0.1216E-14
7.758	0.1271E-14
7.808	0.1329E-14
7.859	0.1390E-14
7.912	0.1453E-14
7.965	0.1519E-14
8.020	0.1588E-14
8.076	0.1660E-14
8.134	0.1735E-14
8.193	0.1813E-14
8.254	0.1895E-14
8.316	0.1981E-14
8.380	0.2070E-14
8.445	0.2163E-14
8.513	0.2260E-14
8.582	0.2361E-14
8.653	0.2467E-14
8.726	0.2577E-14
8.802	0.2692E-14
8.880	0.2812E-14
8.960	0.2937E-14
9.043	0.3068E-14
9.129	0.3204E-14
9.217	0.3345E-14
9.308	0.3493E-14
9.402	0.3647E-14
9.500	0.3807E-14
9.601	0.3974E-14
9.705	0.4147E-14
9.813	0.4327E-14
9.925	0.4515E-14
10.04	0.4711E-14
10.16	0.4914E-14
10.29	0.5125E-14
10.42	0.5344E-14
10.55	0.5572E-14
10.69	0.5809E-14
10.84	0.6054E-14
10.99	0.6309E-14
11.15	0.6573E-14
11.31	0.6847E-14
11.48	0.7131E-14
11.66	0.7425E-14
11.84	0.7729E-14
12.04	0.8043E-14
12.24	0.8368E-14
12.45	0.8704E-14
12.67	0.9051E-14
12.90	0.9409E-14
13.13	0.9777E-14
13.38	0.1016E-13
13.64	0.1055E-13
13.91	0.1095E-13
14.19	0.1136E-13
14.49	0.1179E-13
14.80	0.1222E-13
15.12	0.1267E-13
15.45	0.1312E-13
15.80	0.1359E-13
16.17	0.1407E-13
16.55	0.1456E-13
16.95	0.1505E-13
17.37	0.1556E-13
17.80	0.1607E-13
18.26	0.1659E-13
18.73	0.1713E-13
19.23	0.1766E-13
19.74	0.1821E-13
20.29	0.1876E-13
20.85	0.1932E-13
21.44	0.1988E-13
22.05	0.2045E-13
22.69	0.2102E-13
23.36	0.2159E-13
24.05	0.2217E-13
24.78	0.2274E-13
25.54	0.2332E-13
26.33	0.2390E-13
27.16	0.2448E-13
28.02	0.2505E-13
28.91	0.2563E-13
29.85	0.2620E-13
30.83	0.2677E-13
31.85	0.2733E-13
32.91	0.2789E-13
34.02	0.2844E-13
35.18	0.2899E-13
36.38	0.2953E-13
37.65	0.3006E-13
38.96	0.3059E-13
40.34	0.3110E-13
41.77	0.3161E-13
43.27	0.3210E-13
44.84	0.3259E-13
46.48	0.3306E-13
48.19	0.3353E-13
49.98	0.3398E-13
51.86	0.3442E-13
53.82	0.3485E-13
55.87	0.3527E-13
58.02	0.3567E-13
60.27	0.3605E-13
62.64	0.3643E-13
65.12	0.3679E-13
67.72	0.3714E-13
70.45	0.3747E-13
73.33	0.3779E-13
76.34	0.3810E-13
79.52	0.3839E-13
