0.6580	0.000
0.6673	0.000
0.6768	0.000
0.6864	0.000
0.6963	0.000
0.7063	0.000
0.7165	0.000
0.7269	0.000
0.7374	0.000
0.7482	0.000
0.7592	0.000
0.7704	0.000
0.7818	0.000
0.7935	0.000
0.8053	0.000
0.8174	0.000
0.8297	0.000
0.8423	0.000
0.8551	0.000
0.8682	0.000
0.8815	0.000
0.8950	0.000
0.9089	0.000
0.9229	0.000
0.9373	0.000
0.9519	0.000
0.9667	0.000
0.9818	0.000
0.9972	0.000
1.013	0.000
1.029	0.000
1.045	0.000
1.062	0.1608E-32
1.078	0.6431E-32
1.095	0.2495E-31
1.113	0.9384E-31
1.130	0.3418E-30
1.148	0.1205E-29
1.166	0.4111E-29
1.184	0.1355E-28
1.203	0.4319E-28
1.222	0.1329E-27
1.241	0.3951E-27
1.261	0.1134E-26
1.280	0.6782E-26
1.300	0.1893E-25
1.321	0.5115E-25
1.341	0.1337E-24
1.362	0.3386E-24
1.383	0.8303E-24
1.405	0.1973E-23
1.427	0.4545E-23
1.449	0.1016E-22
1.471	0.2203E-22
1.494	0.4643E-22
1.517	0.9508E-22
1.540	0.1895E-21
1.564	0.3674E-21
1.588	0.6941E-21
1.612	0.1278E-20
1.637	0.2297E-20
1.662	0.4031E-20
1.687	0.6914E-20
1.713	0.1160E-19
1.740	0.1904E-19
1.766	0.3063E-19
1.793	0.4831E-19
1.821	0.7475E-19
1.849	0.1136E-18
1.877	0.1696E-18
1.906	0.2490E-18
1.935	0.3598E-18
1.965	0.5120E-18
1.995	0.7179E-18
2.026	0.9927E-18
2.057	0.1354E-17
2.089	0.1824E-17
2.121	0.2428E-17
2.154	0.3194E-17
2.187	0.4155E-17
2.221	0.5350E-17
2.255	0.6819E-17
2.290	0.8610E-17
2.326	0.1077E-16
2.362	0.1336E-16
2.398	0.1644E-16
2.435	0.2008E-16
2.473	0.2434E-16
2.512	0.2929E-16
2.551	0.3502E-16
2.590	0.4160E-16
2.630	0.4913E-16
2.671	0.5768E-16
2.724	0.6876E-16
2.765	0.7977E-16
2.808	0.9212E-16
2.851	0.1059E-15
2.895	0.1211E-15
2.940	0.1380E-15
2.985	0.1566E-15
3.031	0.1770E-15
3.078	0.1994E-15
3.125	0.2237E-15
3.172	0.2502E-15
3.221	0.2788E-15
3.269	0.3098E-15
3.319	0.3432E-15
3.369	0.3791E-15
3.420	0.4175E-15
3.471	0.4587E-15
3.523	0.5026E-15
3.576	0.5494E-15
3.629	0.5992E-15
3.683	0.6520E-15
3.738	0.7079E-15
3.793	0.7671E-15
3.849	0.8296E-15
3.905	0.8954E-15
3.962	0.9647E-15
4.020	0.1037E-14
4.078	0.1114E-14
4.136	0.1193E-14
4.195	0.1276E-14
4.254	0.1362E-14
4.313	0.1451E-14
4.372	0.1542E-14
4.431	0.1636E-14
4.488	0.1731E-14
4.545	0.1827E-14
4.600	0.1923E-14
4.654	0.2020E-14
4.706	0.2115E-14
4.755	0.2209E-14
4.802	0.2300E-14
4.847	0.2389E-14
4.889	0.2475E-14
4.928	0.2557E-14
4.964	0.2636E-14
4.998	0.2711E-14
5.030	0.2782E-14
5.058	0.2850E-14
5.085	0.2913E-14
5.110	0.2973E-14
5.132	0.3030E-14
5.153	0.3083E-14
5.172	0.3133E-14
5.190	0.3181E-14
5.207	0.3226E-14
5.222	0.3268E-14
5.236	0.3309E-14
5.250	0.3347E-14
5.263	0.3384E-14
5.275	0.3420E-14
5.287	0.3454E-14
5.298	0.3487E-14
5.310	0.3519E-14
5.320	0.3550E-14
5.331	0.3581E-14
5.341	0.3611E-14
5.351	0.3640E-14
5.362	0.3670E-14
5.372	0.3699E-14
5.382	0.3727E-14
5.393	0.3756E-14
5.403	0.3785E-14
5.414	0.3813E-14
5.424	0.3842E-14
5.435	0.3871E-14
5.446	0.3900E-14
5.457	0.3929E-14
5.469	0.3959E-14
5.480	0.3989E-14
5.492	0.4020E-14
5.504	0.4050E-14
5.516	0.4082E-14
5.529	0.4114E-14
5.542	0.4146E-14
5.555	0.4179E-14
5.568	0.4213E-14
5.582	0.4247E-14
5.596	0.4282E-14
5.610	0.4317E-14
5.625	0.4353E-14
5.640	0.4390E-14
5.656	0.4428E-14
5.671	0.4467E-14
5.687	0.4506E-14
5.704	0.4546E-14
5.720	0.4587E-14
5.737	0.4629E-14
5.755	0.4672E-14
5.773	0.4715E-14
5.791	0.4760E-14
5.809	0.4805E-14
5.828	0.4852E-14
5.847	0.4899E-14
5.867	0.4948E-14
5.887	0.4997E-14
5.907	0.5048E-14
5.928	0.5099E-14
5.949	0.5152E-14
5.971	0.5206E-14
5.992	0.5260E-14
6.015	0.5316E-14
6.037	0.5373E-14
6.060	0.5431E-14
6.084	0.5491E-14
6.107	0.5551E-14
6.132	0.5613E-14
6.156	0.5675E-14
6.181	0.5739E-14
6.206	0.5804E-14
6.232	0.5871E-14
6.258	0.5938E-14
6.284	0.6007E-14
6.311	0.6077E-14
6.338	0.6148E-14
6.365	0.6221E-14
6.393	0.6294E-14
6.421	0.6369E-14
6.450	0.6446E-14
6.479	0.6523E-14
6.508	0.6602E-14
6.538	0.6683E-14
6.568	0.6764E-14
6.599	0.6847E-14
6.630	0.6932E-14
6.661	0.7018E-14
6.693	0.7105E-14
6.724	0.7194E-14
6.757	0.7284E-14
6.790	0.7376E-14
6.824	0.7470E-14
6.858	0.7565E-14
6.892	0.7662E-14
6.927	0.7760E-14
6.962	0.7861E-14
6.998	0.7963E-14
7.035	0.8067E-14
7.072	0.8173E-14
7.110	0.8281E-14
7.148	0.8390E-14
7.186	0.8502E-14
7.226	0.8616E-14
7.266	0.8733E-14
7.307	0.8851E-14
7.348	0.8972E-14
7.390	0.9096E-14
7.433	0.9222E-14
7.477	0.9351E-14
7.521	0.9482E-14
7.567	0.9616E-14
7.613	0.9754E-14
7.660	0.9894E-14
7.708	0.1004E-13
7.758	0.1018E-13
7.808	0.1033E-13
7.859	0.1049E-13
7.912	0.1065E-13
7.965	0.1081E-13
8.020	0.1097E-13
8.076	0.1114E-13
8.134	0.1132E-13
8.193	0.1150E-13
8.254	0.1168E-13
8.316	0.1187E-13
8.380	0.1206E-13
8.445	0.1226E-13
8.513	0.1247E-13
8.582	0.1268E-13
8.653	0.1290E-13
8.726	0.1312E-13
8.802	0.1335E-13
8.880	0.1359E-13
8.960	0.1384E-13
9.043	0.1409E-13
9.129	0.1435E-13
9.217	0.1462E-13
9.308	0.1490E-13
9.402	0.1518E-13
9.500	0.1548E-13
9.601	0.1579E-13
9.705	0.1610E-13
9.813	0.1643E-13
9.925	0.1677E-13
10.04	0.1712E-13
10.16	0.1748E-13
10.29	0.1786E-13
10.42	0.1825E-13
10.55	0.1865E-13
10.69	0.1906E-13
10.84	0.1949E-13
10.99	0.1994E-13
11.15	0.2040E-13
11.31	0.2087E-13
11.48	0.2137E-13
11.66	0.2188E-13
11.84	0.2241E-13
12.04	0.2296E-13
12.24	0.2352E-13
12.45	0.2411E-13
12.67	0.2472E-13
12.90	0.2535E-13
13.13	0.2600E-13
13.38	0.2667E-13
13.64	0.2737E-13
13.91	0.2809E-13
14.19	0.2883E-13
14.49	0.2960E-13
14.80	0.3040E-13
15.12	0.3122E-13
15.45	0.3207E-13
15.80	0.3294E-13
16.17	0.3385E-13
16.55	0.3478E-13
16.95	0.3574E-13
17.37	0.3673E-13
17.80	0.3775E-13
18.26	0.3880E-13
18.73	0.3988E-13
19.23	0.4099E-13
19.74	0.4214E-13
20.29	0.4331E-13
20.85	0.4452E-13
21.44	0.4576E-13
22.05	0.4703E-13
22.69	0.4834E-13
23.36	0.4968E-13
24.05	0.5105E-13
24.78	0.5245E-13
25.54	0.5389E-13
26.33	0.5536E-13
27.16	0.5686E-13
28.02	0.5840E-13
28.91	0.5997E-13
29.85	0.6157E-13
30.83	0.6320E-13
31.85	0.6487E-13
32.91	0.6656E-13
34.02	0.6829E-13
35.18	0.7005E-13
36.38	0.7184E-13
37.65	0.7365E-13
38.96	0.7550E-13
40.34	0.7738E-13
41.77	0.7928E-13
43.27	0.8121E-13
44.84	0.8317E-13
46.48	0.8515E-13
48.19	0.8715E-13
49.98	0.8919E-13
51.86	0.9124E-13
53.82	0.9332E-13
55.87	0.9541E-13
58.02	0.9753E-13
60.27	0.9966E-13
62.64	0.1018E-12
65.12	0.1040E-12
67.72	0.1061E-12
70.45	0.1083E-12
73.33	0.1105E-12
76.34	0.1127E-12
79.52	0.1149E-12
